interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.05564412287523,1.05564412287523,-0.0,1.0
4,1,0,0,0
5.0,0.9555800052937686,0.9555800052937686,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.977463049766437,0.977463049766437,-0.0,1.0
12.0,1.0970495784043384,0.8965913582412894,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.0392393005099825,1.0392393005099825,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.991997239529793,0.991997239529793,-0.0,1.0
22.0,1.004395152914442,1.004395152914442,-0.0,1.0
