interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9500957211239138,0.9015452843690642,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9674759331672987,0.9614632236776931,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0680978823110916,0.2810200169000647,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9263778872462511,0.9263778872462511,-0.0,1.0
16.0,0.9957189368015417,0.9957189368015417,-0.0,1.0
17.0,0.9527088710008803,0.9527088710008803,-0.0,1.0
18.0,0.8717051670945832,0.8717051670945832,-0.0,1.0
19,1,0,0,0
20.0,0.9408532496896759,0.9408532496896759,-0.0,1.0
21.0,0.89858668585188,0.8749625366108672,0.8369882167858358,2.0
