interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0399966673480936,0.8564553332083498,0.7741800664003792,4.0
1.0,1.0218221946488237,0.9354213110794141,0.8369882167858358,2.0
2.0,1.1382092447180165,0.9463108191705518,1.2982600776873534,4.0
3.0,1.0318838982999199,0.9859758110670547,0.8369882167858358,2.0
4.0,1.0016378010053195,1.0016378010053195,-0.0,1.0
5.0,1.0536077974512779,0.9394544855833753,1.0714467869909592,3.0
6.0,1.2387231778295955,0.8108349976825422,1.227430315878282,3.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9730399266283024,0.9417404876571266,0.8369882167858358,2.0
9.0,0.997691869896675,0.883258221666719,0.7902357243458487,4.0
10.0,1.1151065859980451,0.8809314958739624,1.0740838927613507,4.0
11.0,1.0189608056955832,0.9678731739298563,0.8369882167858358,2.0
12.0,1.0820958964857126,0.7983072618913424,1.2135044239386201,5.0
13.0,0.9931843603620713,0.9192419943806787,0.8369882167858358,2.0
14.0,1.191184617989772,0.8674429709703282,0.9820218175130223,4.0
15.0,1.063778976193412,0.968517636312698,0.8369882167858358,2.0
16.0,1.0679541705941213,0.9495328857047942,0.8369882167858358,2.0
17.0,1.052312088624665,0.8773088710586134,0.7435209616110421,3.0
18.0,1.0039425117636267,0.9765279767967534,0.9324513759368535,4.0
19.0,0.9467156667000795,0.9132483749550027,0.8369882167858358,2.0
20.0,1.090416994389922,0.8784929122988212,0.8369882167858358,2.0
21.0,1.0812873409892896,0.908195611785973,1.2744757271615612,5.0
22.0,1.0400863217177627,0.9562173704956203,0.7290147389723919,3.0
23.0,0.929460605254083,0.929460605254083,-0.0,1.0
24.0,0.9690132216781211,0.7850893703574163,1.2320864357324162,3.0
