interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,2.27543377662542,2.27543377662542,-0.0,1.0
3.0,2.118697760862047,2.118697760862047,-0.0,1.0
4.0,2.270023976908135,2.270023976908135,-0.0,2.0
5,1,0,0,0
6.0,2.849615659850158,2.849615659850158,-0.0,2.0
7.0,2.398166543209652,2.398166543209652,-0.0,1.0
8,1,0,0,0
9.0,2.5934105457828784,2.5934105457828784,-0.0,1.0
10.0,2.0243042054923026,2.0243042054923026,-0.0,2.0
11.0,2.551307061015514,2.551307061015514,-0.0,2.0
12.0,2.4391552270477903,2.4391552270477903,-0.0,1.0
13.0,2.574273758874826,2.574273758874826,-0.0,1.0
14.0,2.6035638136198673,2.6035638136198673,-0.0,2.0
15.0,2.6683355217825397,2.6683355217825397,-0.0,4.0
16.0,2.4022929035960434,2.4022929035960434,-0.0,2.0
17,1,0,0,0
18,1,0,0,0
19.0,3.057617830706296,3.057617830706296,-0.0,1.0
20.0,2.721371036134071,2.721371036134071,-0.0,3.0
21,1,0,0,0
22.0,2.0999931807507584,2.0999931807507584,-0.0,1.0
23.0,2.157824519093838,2.157824519093838,-0.0,1.0
