interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8934910296481039,0.8934910296481039,-0.0,1.0
1.0,0.9917779320797075,0.8164299781746108,0.7691511718741447,3.0
2.0,1.0468995964918493,0.7712399945063251,1.01766419734814,4.0
3.0,1.0229711942892052,0.8018036750583106,0.8369882167858358,2.0
4.0,1.0,0.0,0.0,0.0
5.0,0.8966346756717725,0.8966346756717725,-0.0,1.0
6.0,0.9582533800901243,0.8244749778296563,1.192675625621893,3.0
7.0,1.0259195840355553,0.7608260240278193,0.8369882167858358,2.0
8.0,0.8687496164025856,0.8687496164025856,-0.0,1.0
9.0,1.010804474203629,1.010804474203629,-0.0,1.0
10.0,0.9116970783292724,0.9116970783292724,-0.0,1.0
11.0,0.9131540607019442,0.8978875664057122,0.8369882167858358,2.0
12.0,1.0,0.0,0.0,0.0
13.0,0.874117522750274,0.7844636461515954,0.7347453658701605,3.0
14.0,0.9706580256317864,0.8984267802233397,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0260437090602865,1.0260437090602865,-0.0,1.0
17.0,0.8564490118337698,0.8564490118337698,-0.0,1.0
18.0,0.9205726959376027,0.7908917334073282,0.8369882167858358,2.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0433845681727285,0.7311756994891447,0.8581350960335887,4.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,1.073903608277158,0.8939502003841531,0.8369882167858358,2.0
