interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8709635397583383,0.8709635397583383,-0.0,1.0
1.0,1.1933528397647488,0.21867781439819803,2.2002615616360552,11.0
2.0,1.0272988813207888,0.3243285161129093,0.641279875566206,5.0
3.0,0.9883755927535316,0.23280445121438129,1.4246365596598078,8.0
4.0,0.9871186690117338,0.2045673166601035,1.6802272274676522,7.0
5.0,0.937826962274631,0.18420762275340968,1.6854777853742324,8.0
6.0,0.9752068804132179,0.211434882776323,1.7689583573802377,7.0
7.0,0.8440699983258151,0.18778221460267044,1.4531432146687933,4.0
8.0,0.8380336660730603,0.19226041400672989,1.5860162247028662,4.0
9.0,1.0558163623044508,0.25765671814935165,0.9723682064197513,5.0
10.0,0.9986286845873742,0.18767025117198713,1.5827799028188898,7.0
11.0,1.3511089348409628,0.2400486903988821,1.325411025614432,7.0
12.0,0.9380171847109838,0.20481884056377037,1.5145429644922874,7.0
13.0,1.0192952516667455,0.1816145737564179,1.6699985622624614,6.0
14.0,0.9780438335259581,0.19738878920457711,1.323003262978225,5.0
15.0,1.0181322698533644,0.19882527822890195,1.3554108596285837,7.0
16.0,1.1759341514529693,0.19059516405631782,1.5982149626393887,10.0
17.0,0.9569263466596182,0.1880534076981836,1.7602353499967667,8.0
18.0,0.8647905515063903,0.800688417455131,0.892029030589895,3.0
19.0,0.9590698853564652,0.21635594125908617,1.9211292432254545,6.0
20.0,1.2270586099870742,0.20356999064419093,1.7244830015747086,8.0
21.0,1.045955472069311,0.2021282982023608,0.8007224136114885,6.0
22.0,0.3868738132544385,0.21961306715909504,1.4111404275042752,6.0
23.0,0.25101354529075387,0.19965274392196206,1.4590164706504267,4.0
24.0,1.1440222358045142,0.1769805284292772,1.302354662887238,6.0
