interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.195615958963648,0.8954747842005242,1.0764063794004393,8.0
1.0,1.0914186820197136,0.95007770468821,0.8369882167858358,2.0
2.0,1.1269079743467005,0.8601833555987716,0.7691186511115103,4.0
3.0,1.1415474730306012,0.9010059455787961,0.9273936375005621,8.0
4.0,1.0015739318387873,0.7246574117781904,0.7433601106346686,4.0
5.0,1.213305216633719,0.2674512493117021,0.6659911816858394,5.0
6.0,1.1128932476350344,0.8902458753957355,1.157531048234984,7.0
7.0,1.0526563236166884,0.9058051901144778,0.6723775344222298,4.0
8.0,1.028608997117252,0.9910640389359539,0.8369882167858358,2.0
9.0,1.2097530766499809,1.0078065080719698,1.2434627567167587,4.0
10.0,1.1999550572956161,0.23769123418121446,0.6602651413724818,7.0
11.0,1.1370620402545917,0.8780841293479321,1.1130641170425009,7.0
12.0,1.090736876719055,0.944611633579505,1.036393912694383,5.0
13.0,1.0548706347531913,0.9571540767230464,0.919846273801896,8.0
14.0,1.053954454910492,0.9539681516235117,1.2976921872517426,5.0
15.0,1.1304878736247441,0.9318936775907948,1.0200644846811837,6.0
16.0,1.057758711276675,0.9825068106398173,1.3457182033612223,5.0
17.0,1.0647922984678484,0.9064318412788951,0.7396697451484294,4.0
18.0,1.115987594805685,0.8605115051475548,0.8640194153649627,4.0
19.0,1.1136415410445397,0.819410873959017,0.8258953475608213,4.0
20.0,1.1204703248672585,0.8273297597585568,0.6815555593567989,6.0
21.0,1.1619934926091875,0.8337505080075236,1.0586121618527211,11.0
22.0,1.0399502741869198,0.8146585565772924,0.8060833603584974,4.0
23.0,1.030035217109651,0.8285589147310534,0.5923121590733544,7.0
24.0,0.928012065711707,0.928012065711707,-0.0,1.0
