interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0370542514812524,1.0370542514812524,-0.0,1.0
3,1,0,0,0
4.0,1.0324106463686193,1.0324106463686193,-0.0,1.0
5,1,0,0,0
6.0,1.0490534935954205,1.0490534935954205,-0.0,1.0
7,1,0,0,0
8.0,0.944927737284892,0.944927737284892,-0.0,1.0
9.0,1.0306366181866344,1.0306366181866344,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.0958484070874155,1.0958484070874155,-0.0,1.0
13.0,1.0298744054880409,1.0298744054880409,-0.0,1.0
14,1,0,0,0
15.0,1.0368633628714867,1.0368633628714867,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,1.059930789571738,1.059930789571738,-0.0,1.0
19.0,1.0395079651431773,1.032411623865226,0.8798523267895172,3.0
20.0,1.017923028809454,1.017923028809454,-0.0,1.0
21.0,1.0140240784808787,1.0140240784808787,-0.0,1.0
