interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0548179058711464,1.0548179058711464,-0.0,1.0
2.0,1.0735782254996211,0.8537591201825151,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.986361077414424,0.986361077414424,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.069376818088392,1.0677736514885237,0.8369882167858358,2.0
8.0,1.0464963697847711,0.9872294423612147,0.8369882167858358,2.0
9.0,1.1501790792390774,1.0050701936753246,1.2547707676219877,3.0
10.0,1.0305334928409264,1.0305334928409264,-0.0,1.0
11.0,0.9440252931148813,0.9168840130667784,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.0011850087700958,1.0011850087700958,-0.0,1.0
14.0,1.0369372049843366,1.0369372049843366,-0.0,1.0
15.0,0.9669410579521582,0.9669410579521582,-0.0,1.0
16,1,0,0,0
17.0,0.9584042713029098,0.9584042713029098,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.000624448762799,1.000624448762799,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0565285627071241,1.0565285627071241,-0.0,1.0
24.0,1.057751541460911,1.057751541460911,-0.0,1.0
