interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9928743927816901,0.8686818051397047,0.8263766604570948,5.0
1.0,0.8479886912369732,0.2649342326032539,1.1459986189857168,3.0
2.0,0.9999307336489937,0.6254682799625356,0.7318455901379456,8.0
3.0,1.0037081431405663,0.8255973716852566,1.0676811657924181,6.0
4.0,1.0682495458888948,0.8133497759444199,0.8369882167858358,2.0
5.0,0.9068287117338588,0.4922970318093341,0.9535558255755007,5.0
6.0,1.0059286570662267,0.9015262046862603,1.1844202529771615,3.0
7.0,1.0950356122738774,0.7769471013835952,0.8760615605704271,5.0
8.0,1.0653911225621124,0.27016641199528824,0.6759757217203253,5.0
9.0,0.9559506352399197,0.9559506352399197,-0.0,1.0
10.0,1.0305333227500981,0.363499382268887,0.707196106064376,4.0
11.0,0.9172385145993628,0.23559726086444724,0.7001977716010174,4.0
12.0,1.0369707820230358,0.21753541996931106,0.5148277419360948,7.0
13.0,1.0379935932828293,0.1798809612191101,1.2148591452428754,4.0
14.0,0.9914768962391992,0.37736518633991245,0.7479657452853412,4.0
15.0,0.8767710229638871,0.8767710229638871,-0.0,1.0
16.0,1.1859127675888406,0.2062094725909369,1.3128568179248776,8.0
17.0,1.034912808268204,0.7294230310963328,0.7348037924092912,5.0
18.0,0.8957173562637825,0.16767692534229942,1.0726366596026162,3.0
19.0,1.048482885790398,0.19869792100805383,1.0561649966936766,6.0
20.0,0.9201143570281938,0.9201143570281938,-0.0,1.0
21.0,0.9450994026631432,0.412342340567956,0.7642775259655167,6.0
22.0,1.0442946483301434,0.31077552990662693,1.0014391565405552,9.0
23.0,0.972740314383091,0.34046343562567133,0.7252317064504955,5.0
