interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0280889080639586,0.7821216536777864,0.7878175185652143,4.0
2.0,0.47388422125589513,0.47388422125589513,-0.0,1.0
3.0,0.9122674859225355,0.8204580337602445,0.758741825432586,3.0
4.0,1.0132721796119781,0.2780345189322151,0.8369882167858358,2.0
5.0,0.9529837713228817,0.9396629304795421,0.8369882167858358,2.0
6.0,0.9553188489001148,0.9461633782982711,0.8369882167858358,2.0
7.0,0.9028906904413025,0.9028906904413025,-0.0,1.0
8.0,0.9152782842937458,0.9152782842937458,-0.0,1.0
9.0,1.1045230770752477,0.8301045789389646,0.8369882167858358,2.0
10.0,1.073820889161529,0.7439770328268301,0.7989560898648075,4.0
11,1,0,0,0
12.0,0.8872535765406446,0.6609716187616009,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9920953833127404,0.5092280066821264,1.0649348250812603,3.0
16.0,0.9527857964893501,0.5753547115158861,0.8369882167858358,2.0
17.0,1.013029359750459,1.013029359750459,-0.0,1.0
18,1,0,0,0
19.0,1.0213151696618565,1.0213151696618565,-0.0,1.0
20.0,0.9059468536003851,0.6631966320367543,0.8369882167858358,2.0
21.0,0.9764821573272767,0.3112687739857463,0.7540805947788742,3.0
22.0,0.9299080092572346,0.4940740271602152,0.8369882167858358,2.0
23.0,1.0751015061505453,0.43343269484904956,0.8425055268155703,4.0
