interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8812112815654805,0.8812112815654805,-0.0,1.0
1.0,0.9854733644210528,0.2947550934568737,0.9676304823068035,5.0
2.0,0.962524714925008,0.35453312448893765,1.1562123293779123,3.0
3.0,0.39394895657353235,0.31864038565374087,0.6676351402449099,4.0
4.0,0.5829410302265853,0.33398590680492923,0.929807511291855,3.0
5.0,0.6259491425807421,0.6259491425807421,-0.0,1.0
6.0,0.5614928044856575,0.37931882395056454,0.976926102264615,4.0
7.0,0.6037888707295069,0.24694097320962977,0.8923622286311336,7.0
8.0,0.9847853856145479,0.2491114721463534,1.0912351173105554,3.0
9.0,0.9048253335959442,0.4573880651298838,0.7627447934436643,3.0
10.0,0.498565825830344,0.498565825830344,-0.0,1.0
11.0,0.4477743970996998,0.3646575936802885,0.8369882167858358,2.0
12.0,1.2552671252099306,0.2864257858086804,0.8369882167858358,2.0
13.0,0.4220981018639381,0.3150728616713073,0.8889343582999665,3.0
14.0,1.0310731092660876,0.24866333675216967,1.1486298044797913,5.0
15.0,1.0,0.0,0.0,0.0
16.0,0.8898688308523268,0.27737831216713155,1.2239309993135719,7.0
17.0,0.9588504215850069,0.26794977448958307,0.8369882167858358,2.0
18.0,0.9705406420578342,0.36288043881302195,1.070576446137254,3.0
19.0,0.4738079777876722,0.38372118231120045,1.0517507595134037,4.0
20.0,0.9472973394261149,0.26420856068338044,1.4647266325767814,4.0
21.0,1.0246841471626837,0.5575137130631775,0.7672288287133103,4.0
22.0,1.0373364928383668,0.604504583504522,0.7785853339559253,3.0
23.0,0.573662512080846,0.24473130439275892,1.1886869108748532,3.0
24.0,1.10883552176645,0.2613457195228137,0.9373648955165483,5.0
