interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4028525623414074,1.4028525623414074,-0.0,1.0
2,1,0,0,0
3.0,1.2682626358175517,1.2682626358175517,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.3899056764971967,1.3056098213332876,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.3118658688760927,1.3118658688760927,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.3082411924227932,1.3082411924227932,-0.0,1.0
21,1,0,0,0
22.0,1.2989660699947903,1.2989660699947903,-0.0,1.0
