interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.181244763913382,0.8391337263824101,0.8369882167858358,2.0
2.0,1.012083683709631,1.012083683709631,-0.0,1.0
3,1,0,0,0
4.0,0.5683800378958599,0.5683800378958599,-0.0,1.0
5.0,0.9271971937621883,0.9271971937621883,-0.0,1.0
6.0,0.9588657851894652,0.5638678625756154,0.7534570153840056,3.0
7.0,0.8742506959300282,0.5310166838967644,1.1516742096717518,3.0
8,1,0,0,0
9.0,1.0550838317377547,0.9383254305251296,0.8369882167858358,2.0
10.0,0.641682176471233,0.6049610564180025,0.8369882167858358,2.0
11.0,0.9658150179639187,0.587535125870581,1.2077645850716976,3.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9660471461704639,0.9660471461704639,-0.0,1.0
15.0,0.9491927297393997,0.9491927297393997,-0.0,1.0
16.0,0.8968356108373976,0.8968356108373976,-0.0,1.0
17.0,1.0412625062171523,0.9429377169634254,0.8369882167858358,2.0
18.0,1.018871415204697,1.018871415204697,-0.0,1.0
19.0,0.9267140718574303,0.8836769844173502,0.8369882167858358,2.0
20.0,1.059262571565026,0.629092097675463,1.1285979756168896,4.0
21.0,0.9367358916630516,0.43025932534429606,0.8403807877440173,3.0
22.0,1.0037209146975157,0.5346607724090952,0.8369882167858358,2.0
23.0,0.8686403571742771,0.8686403571742771,-0.0,1.0
24.0,0.9827759208903987,0.980307569042223,0.8369882167858358,2.0
