interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.4982477178539906,0.4982477178539906,-0.0,1.0
3,1,0,0,0
4.0,0.9116078048389905,0.9116078048389905,-0.0,1.0
5.0,0.9885348401538246,0.9885348401538246,-0.0,1.0
6.0,1.0330633436399126,1.0330633436399126,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.007847087172067,1.007847087172067,-0.0,1.0
10.0,0.9191419713909771,0.9191419713909771,-0.0,1.0
11.0,1.001986314888494,1.001986314888494,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.3328223437769302,0.3328223437769302,-0.0,1.0
16.0,1.1087891676847679,0.7966489996123476,0.8369882167858358,2.0
17.0,1.059854096573537,1.059854096573537,-0.0,1.0
18,1,0,0,0
19.0,0.9003522874664099,0.9003522874664099,-0.0,1.0
20,1,0,0,0
21.0,0.9589255364562923,0.9589255364562923,-0.0,1.0
22,1,0,0,0
23.0,0.8770151163946899,0.8747998147028376,0.8369882167858358,2.0
24.0,0.5439304149314541,0.5439304149314541,-0.0,1.0
