interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1768136272835026,0.9085761299075796,1.0252469036840004,3.0
2.0,0.9565460069293535,0.9565460069293535,-0.0,1.0
3.0,0.9495687112505314,0.9495687112505314,-0.0,1.0
4.0,1.0586452972917857,1.0586452972917857,-0.0,1.0
5.0,0.5302316990491173,0.5302316990491173,-0.0,1.0
6.0,0.9965617500667652,0.9965617500667652,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.4497592992479294,0.4497592992479294,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0588477545068462,1.0588477545068462,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.1720030775876762,1.0864430442263528,0.8369882167858358,2.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9936302188604245,0.9936302188604245,-0.0,1.0
23.0,0.9953467903887221,0.9953467903887221,-0.0,1.0
