interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.544244082136725,1.544244082136725,-0.0,2.0
1.0,1.0,0.0,0.0,0.0
2.0,2.474675481568509,2.474675481568509,-0.0,1.0
3.0,1.544995980919538,1.544995980919538,-0.0,4.0
4.0,1.6262161077783979,1.6262161077783979,-0.0,5.0
5.0,1.631166749261101,1.631166749261101,-0.0,2.0
6.0,1.7247526359457717,1.7247526359457717,-0.0,2.0
7.0,1.7032659567263162,1.7032659567263162,-0.0,3.0
8.0,1.94372301132642,1.94372301132642,-0.0,2.0
9.0,2.3772261141911706,2.3772261141911706,-0.0,1.0
10.0,1.7644039332807975,1.7644039332807975,-0.0,1.0
11.0,1.6742336392360642,1.6742336392360642,-0.0,4.0
12.0,1.4098605892792282,1.4098605892792282,-0.0,2.0
13.0,1.586153088093881,1.586153088093881,-0.0,3.0
14.0,1.5435570082161376,1.5435570082161376,-0.0,2.0
15.0,1.807554701656015,1.807554701656015,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.6310082590001937,1.6310082590001937,-0.0,2.0
18.0,1.8603808680304614,1.8603808680304614,-0.0,1.0
19.0,1.8053946440521098,1.8053946440521098,-0.0,2.0
20.0,1.5823736071858114,1.5823736071858114,-0.0,5.0
21.0,1.5313107453878336,1.5313107453878336,-0.0,2.0
22.0,1.8267204105373145,1.8267204105373145,-0.0,1.0
23.0,1.809233037645514,1.809233037645514,-0.0,2.0
24.0,1.7641057863303338,1.7641057863303338,-0.0,3.0
