vehid,entry,mid,instspeed,exit,length
68.0,366.04031477341965,369.5798306634762,14.463035626831536,373.8157660467331,93.98
1213.0,498.1952410304136,502.4787926631751,12.207111837515622,506.5061720909318,93.98
98.0,557.3418591108755,561.3343814546809,11.4416592829163,566.0715248207856,93.98
64.0,647.2236432714448,650.4608497820142,14.426051009801752,680.5630172072431,93.98
69.0,916.604846770682,920.3238085500032,12.150232836626463,924.9448410369598,93.98
57.0,1085.6015806833605,1089.4753035720557,11.565439093990689,1094.318950208573,93.98
88.0,1353.7322924750404,1357.5795534296765,14.024852688876518,1361.8302014153262,93.98
75.0,1456.091535059935,1459.5936155626578,13.080663116881313,1464.4500356469587,93.98
73.0,1848.165302472677,1852.2791783572316,13.295756217592082,1855.6313447991595,93.98
2065.0,2624.861259717958,2628.217309327867,13.520860296871238,2632.673742861767,93.98
2055.0,2704.4548583145797,2708.4459084591945,12.114832054556002,2713.5041757390954,93.98
2048.0,3037.0563437621377,3040.507528236758,13.248904512755967,3043.9183810984646,93.98
3230.0,3198.359675721135,3202.531500939052,13.571189920345775,3205.860372586925,93.98
2041.0,3257.1447526859947,3261.127009310935,15.049753484932493,3265.5122294918324,93.98
2031.0,3259.4037468006927,3263.5161788439214,11.612456984979712,3288.194616026952,93.98
4044.0,3976.457415458069,3979.5888840696457,14.455259077693297,3983.835525516848,93.98
4072.0,4207.8492175947795,4211.329672716973,12.941887010518442,4214.795475169197,93.98
4031.0,4327.887420789685,4331.252985427962,14.246219232243918,4335.87846638642,93.98
5212.0,4548.18249930518,4552.3861731896495,12.427763764406118,4555.911948161061,93.98
4090.0,4786.452415032964,4790.234858700159,12.220390531266425,4795.320901496257,93.98
4071.0,4958.498186122992,4961.622431645404,15.823442102699843,4965.953460427203,93.98
4075.0,5044.169534176271,5048.244312317486,14.178978760990521,5052.879166699803,93.98
4024.0,5164.915946914253,5168.072849073621,13.821128274348352,5178.467441237129,93.98
6027.0,5542.595536330056,5546.417003050751,12.270537108365229,5550.148323812529,93.98
6053.0,5585.566939774604,5589.225158563968,12.641395148186888,5593.9059211320455,93.98
6061.0,5718.269389695594,5722.523149921627,11.341701408067028,5726.41316175453,93.98
6072.0,5773.538972042307,5777.228402476184,11.586602299567186,5808.042590562008,93.98
6052.0,5943.379130388347,5947.23791042642,12.826069426023167,5951.719019811846,93.98
6047.0,6151.694199014267,6155.147769606073,13.524210603411877,6170.884847033064,93.98
6067.0,6366.959704708188,6370.591322991356,13.03581117482254,6374.153081949527,93.98
6055.0,6667.911960585846,6671.339503478409,14.222714378799552,6676.348982091637,93.98
6065.0,7026.2584471773125,7030.020749472901,13.039923227735166,7034.743634658137,93.98
6092.0,7147.289828177225,7151.262775505713,12.239433193143068,7160.6484261011265,93.98
6088.0,7217.1255028901605,7221.169504155891,11.106151778540799,7226.791685951659,93.98
