vehid,entry,mid,instspeed,exit,length
388.0,427.01984790081116,430.2274226639207,14.821998198993,434.66604485856976,95.66
147.0,452.9565866335513,457.34459063270606,11.690057934667214,461.3135392763963,95.66
399.0,516.3366773093121,519.1768350023162,15.578443891662834,523.6736984096735,95.66
394.0,604.8456463920766,608.2040791844626,13.810824619778474,612.8230096795805,95.66
332.0,1506.4795284919649,1510.1944747250268,11.699764155616231,1514.852292744588,95.66
2144.0,2135.8353634766577,2139.464040426941,12.243649873866632,2144.5970972918326,95.66
2398.0,2155.652058144724,2159.3516311550056,12.35280102331359,2166.286273322729,95.66
2344.0,2157.7785271411044,2161.571833598479,11.72452660918159,2168.60814616935,95.66
2342.0,2209.637488647966,2213.429561174683,12.811334228998165,2219.035040135445,95.66
2358.0,2859.7829761453822,2863.0752486764454,14.041953383157848,2867.821570907984,95.66
2335.0,3582.4575825027064,3586.118405398187,12.308590071669066,3603.485535742179,95.66
4388.0,3777.4318877224605,3781.3638881311495,11.804948341773098,3785.3260283170926,95.66
4340.0,4838.896747915287,4843.12368789274,10.900667444707137,4863.251505947973,95.66
6301.0,5846.649813061812,5850.416220653812,12.74839043669145,5854.194593706586,95.66
6334.0,5990.397070632235,5994.262425233171,12.062108609275088,5998.796440109738,95.66
6142.0,6904.8600175766005,6908.269568435069,13.457647863665075,6913.091547732707,95.66
6353.0,6999.675314621786,7003.291896487623,13.139117877528017,7007.764967701547,95.66
