vehid,entry,mid,instspeed,exit,length
1013.0,798.3691692797644,802.2787510150695,13.90896118956906,806.8971878822135,110.51
740.0,866.933323876104,871.2377386866646,12.07914493804983,876.0970075269082,110.51
1004.0,1233.480818447901,1237.5923173082365,14.300404008140124,1242.828424098566,110.51
1024.0,1699.274023590583,1703.4496800213083,12.370465851842187,1708.1786757440552,110.51
3010.0,2053.71237962131,2057.53340430497,14.564520622743109,2062.059091480665,110.51
3013.0,2574.8813037238383,2579.4210966902847,12.58678736749913,2584.244971197151,110.51
2755.0,2578.8025525482267,2583.076212365055,12.103148841642733,2588.147396357619,110.51
3004.0,2766.365692858925,2771.4952787074203,10.451762097612619,2777.040639493346,110.51
3015.0,2863.4045790472014,2867.3306879920565,14.742039301388408,2872.10819003054,110.51
2742.0,2940.070403994613,2945.39196908966,10.400550212466136,2951.058609967734,110.51
2764.0,3394.7699690915874,3399.5210488067432,12.073864870723042,3405.1072677446773,110.51
2997.0,3599.1595295662737,3603.1243821006406,13.37444788880432,3607.9080214468836,110.51
5023.0,4035.7177764886032,4040.1050965671266,13.081309480126398,4044.9617551356855,110.51
5025.0,4384.335951972505,4388.477439958826,12.650466971636474,4393.248848839861,110.51
5029.0,4473.441978364342,4477.553148601036,12.534395901649145,4482.204251278587,110.51
4739.0,5192.46039895468,5197.205389755293,11.456837759029707,5202.720668060109,110.51
7004.0,5816.46758353651,5820.372083430547,13.409891053477914,5825.112998169389,110.51
6769.0,5818.295697556555,5822.170024103727,14.81848044977738,5827.640751514716,110.51
7037.0,5930.857624931515,5936.1983152245075,10.04160525421022,5942.095573609854,110.51
6755.0,5996.517700359172,6001.103530824375,12.018586191779107,6006.206806417545,110.51
6752.0,6086.097291254556,6090.019473527237,13.003864001072214,6095.039852527316,110.51
6999.0,6104.383138439342,6109.1044170022,11.587461990361222,6114.154770589781,110.51
7023.0,6543.395460300908,6548.149661504186,11.54415907864419,6553.13207717518,110.51
7003.0,6832.350551936827,6837.223763999383,11.273437896261157,6842.790252994637,110.51
6761.0,6896.260658192665,6900.510481013142,12.148802581720455,6905.5826144436305,110.51
