vehid,entry,mid,instspeed,exit,length
721.0,101.39248053485919,104.60532091109847,13.507365269780943,107.7974380610046,86.96
720.0,207.9875271006293,211.48970397196933,11.881430346425397,214.9146864194068,86.96
985.0,287.4593158592683,290.46377349001085,14.51899687179853,293.5319154923906,86.96
1540.0,296.4853011895915,300.16531221848476,11.816907146973955,303.78394465469194,86.96
1790.0,363.7681678066091,367.3302805732877,13.384122313210142,370.78474625522773,86.96
1895.0,396.3692676938645,399.5420724372928,12.654399210294875,403.78656649471657,86.96
291.0,507.7678218546792,511.4357021986137,11.84752400440795,515.8941076630342,86.96
1526.0,590.567421003241,594.1220037528639,13.669015574341378,635.9331445667468,86.96
286.0,597.440085400519,600.5912002448955,12.999699919391373,637.9943430525402,86.96
1072.0,653.0419602466588,656.2483811322912,13.519253247265757,659.4381118631044,86.96
977.0,667.7441331700343,671.300850310635,12.107548583929185,723.4656852374694,86.96
285.0,690.196269148885,694.3281260875807,10.111487348345204,729.0477032838163,86.96
688.0,833.6140977742866,837.1071809733052,11.782980102652763,840.5622989677372,86.96
989.0,934.4414661465157,938.1107806959785,10.985300994208517,943.143175104993,86.96
273.0,948.1242579669648,952.2165414283481,13.504360236326383,993.1545057429638,86.96
798.0,1001.7988038568157,1005.0205805596725,11.967526413599046,1008.3321162812792,86.96
987.0,1016.2768541369896,1019.5437465971172,12.646815950572778,1022.7662883051147,86.96
724.0,1099.8612145768648,1102.6406173704527,14.805614622645779,1105.4683423555775,86.96
1788.0,1206.6671039328155,1210.079723108839,12.171944019630454,1266.703855294054,86.96
1506.0,1267.7050247709656,1271.3207823242124,7.8833935667828685,1276.227333460817,86.96
980.0,1297.2278748907333,1300.1975773589143,12.683655119957017,1308.2601219116334,86.96
1905.0,1384.1096059404927,1387.5189973921176,12.585324950015524,1443.1274747008176,86.96
448.0,1451.973331433039,1455.1788557508667,13.1702486440881,1458.3859106229163,86.96
1062.0,1456.8823859575468,1459.639060775157,14.489220349727791,1462.4406513401018,86.96
984.0,1463.199001711101,1466.1004696381035,14.427642487273133,1469.067726592133,86.96
976.0,1468.3305797784103,1471.5435486897502,13.358087930211177,1474.72141214646,86.96
971.0,1549.5194766037082,1552.5184813377357,14.179231240453085,1555.5453080720451,86.96
301.0,1769.6192870526006,1772.4568449744604,14.21115039307809,1803.4311222399617,86.96
956.0,1829.6520903037626,1833.179814177472,11.190958098382952,1836.8238778542204,86.96
973.0,1835.1059755618198,1838.290701476254,13.314477104957138,1842.886100381303,86.96
2448.0,2083.3695013813553,2086.6007313517975,13.062621355327382,2089.786434670288,86.96
1785.0,2103.935034477207,2107.5524117657287,11.607973051325546,2112.063616375595,86.96
2979.0,2165.589836274795,2169.1811816014433,12.600048867079321,2172.5734271152664,86.96
3769.0,2171.2623921582053,2174.0982844654486,14.130031192817754,2177.0530056000325,86.96
2282.0,2218.611367596786,2222.2981691759683,11.319122826598495,2227.028639950488,86.96
2725.0,2368.8196769990413,2372.1623566433777,13.29580723979964,2375.4032977601037,86.96
2711.0,2373.1687260487956,2376.5459534527013,12.07896937119228,2388.4688951883018,86.96
3077.0,2459.022002891075,2462.048401129036,14.098617486134767,2464.9629708757866,86.96
2988.0,2543.393671621646,2547.222585698041,11.576050743095793,2550.870289337385,86.96
2961.0,2554.5246365177823,2558.0283143471247,12.01916993645955,2569.018053348087,86.96
3513.0,2558.6990368139495,2562.2722978286056,12.349329998956362,2613.468594126407,86.96
3795.0,2613.860035463894,2617.6024001548135,14.483994649700279,2625.2010845048603,86.96
2701.0,2717.2735063894165,2720.4541036996357,13.223681765710579,2723.706608729373,86.96
3889.0,3000.1380464898093,3003.291226256784,13.615858550534604,3006.40061082538,86.96
3759.0,3008.9462206119465,3012.39970089916,11.5480726354925,3016.9686861848727,86.96
2718.0,3072.4887867761613,3076.0652645344394,11.407432721549892,3079.7664983575837,86.96
2726.0,3094.5947114538358,3098.5506235432913,11.154891967632016,3155.430296280689,86.96
2289.0,3108.3076140621843,3112.253679949881,12.093607172772872,3157.5522508029803,86.96
3766.0,3187.529769129353,3191.3681368835737,10.410657748606335,3243.40889818328,86.96
3765.0,3189.3523387368987,3193.3107074560435,10.664231750467861,3246.0712806776914,86.96
2293.0,3213.982345850319,3217.185484913225,10.874115176445905,3248.2201154775107,86.96
3913.0,3273.826433469532,3277.4474954836655,11.674028224405058,3282.009086289003,86.96
3895.0,3522.2968937475976,3526.4440360905287,9.863519013871317,3530.4818679087557,86.96
3761.0,3603.614835578575,3607.420457963924,10.719228293971497,3611.0803576946482,86.96
3636.0,3605.765461323363,3609.3523676403333,11.473868710317648,3612.96873642855,86.96
2953.0,3632.4907351625757,3636.0092766475163,11.688337316130264,3640.790658882937,86.96
2695.0,3693.6730401883933,3697.1823812579405,12.785170274712401,3700.374676891797,86.96
3768.0,3706.341295650764,3709.149765351165,14.53176676149886,3711.9282884983995,86.96
3771.0,3783.688240323002,3787.299257103589,12.516756154611167,3790.6017036601625,86.96
3763.0,3785.9069825077363,3789.4299298483506,12.529956330166778,3792.634709238486,86.96
3760.0,3895.3996624452893,3899.452179388131,9.727129617140871,3903.4369603340824,86.96
2985.0,3899.2712989617544,3903.2664467055547,10.827502609728146,3907.21588613234,86.96
4713.0,3901.2826023925736,3905.1682878037777,9.87229982875108,3909.9205821689875,86.96
