vehid,entry,mid,instspeed,exit,length
350.0,74.0,79.47322301430947,12.266530725739301,84.9541099571305,123.08
232.0,94.0,99.48713965857735,13.116090568865006,138.47987892036997,123.08
338.0,97.0,102.43003071879933,12.870189417140093,141.21880832043433,123.08
195.0,148.0,154.05151694622953,11.407753587672522,159.44299216295357,123.08
230.0,169.0,174.1889840582707,13.951396833137181,179.5381143003521,123.08
168.0,275.0,281.48341235141913,10.39222646600558,287.6361642228816,123.08
365.0,304.0,309.31976446036384,13.237212298782028,317.86268447501743,123.08
193.0,365.0,370.4196571178613,12.802333553763232,375.7100331979248,123.08
199.0,429.0,434.39308197337175,13.349872645175365,438.8027922445777,123.08
229.0,537.0,542.5523088638358,11.871678561405338,547.967116654384,123.08
331.0,620.0,625.0283540480128,14.277965125602323,630.0333334561334,123.08
167.0,725.0,730.0393435120776,14.05927013699839,735.3393551781857,123.08
401.0,747.0,753.132506687433,11.269080673808322,767.987134926289,123.08
233.0,794.0,798.6232115657325,15.32050733810277,802.351724247439,123.08
188.0,828.0,834.0360248189178,11.198371209396878,861.0657550192582,123.08
324.0,901.0,906.5848025357229,12.968809107218389,912.534164149296,123.08
268.0,1031.0,1036.221347546223,12.819174916874553,1040.6549201868943,123.08
208.0,1035.0,1040.3197438390541,13.63563038228926,1044.478623682746,123.08
346.0,1174.0,1179.0810432732947,14.304514730882648,1184.5807815125952,123.08
214.0,1187.0,1195.119617693167,9.51816621667638,1220.6163874451358,123.08
237.0,1226.0,1232.0984709244303,10.798728650634096,1237.3369953788076,123.08
170.0,1320.0,1326.0783837645374,11.521388394304683,1331.172276113049,123.08
184.0,1464.0,1471.1603196326612,9.109251586442833,1478.162972390952,123.08
356.0,1520.0,1526.419076922677,10.96637182410226,1532.7527668545833,123.08
258.0,1538.0,1543.2119084741398,13.559428296232268,1578.0290561731022,123.08
169.0,1582.0,1587.0971607827096,13.354416313995168,1591.3348275647822,123.08
231.0,1672.0,1678.2718772289913,10.820490602743192,1683.7661806750225,123.08
359.0,1760.0,1767.2586994441804,9.372208854863636,1773.719758578731,123.08
2201.0,1875.0,1880.0883051827138,13.697046565846573,1885.4561384373403,123.08
2225.0,1918.0,1922.5874168861774,15.558764962001703,1943.4713583870548,123.08
2372.0,1984.0,1989.6043670014178,12.820149343446444,1995.047795289847,123.08
2324.0,2036.0,2041.476772883662,12.310058181383885,2046.1013667096922,123.08
2233.0,2078.0,2083.385898455091,13.025645680165619,2088.7206711130407,123.08
2211.0,2303.0,2309.077576767404,11.42096000678091,2314.498141005965,123.08
2322.0,2326.0,2332.2463009227313,11.485904278302112,2387.956285744894,123.08
2353.0,2360.0,2365.406185862877,12.71740657112959,2390.3227793507845,123.08
2250.0,2488.0,2492.598405094889,15.617000599322969,2496.416403258552,123.08
2388.0,2501.0,2506.5402348359244,12.58466771218452,2511.198308325104,123.08
2192.0,2530.0,2535.3206451598094,13.39956981623915,2568.4497212163596,123.08
2352.0,2697.0,2702.2069169519864,13.093729382697257,2707.44440165527,123.08
2179.0,2808.0,2813.4289751361553,12.921282221737153,2818.628899824145,123.08
2366.0,2972.0,2977.2246227253977,12.75500267755091,2982.688656003466,123.08
2361.0,3000.0,3005.0430475338735,13.521736117572262,3018.0137241918633,123.08
2368.0,3016.0,3022.395175900441,9.955886874639258,3027.965018203431,123.08
2184.0,3056.0,3061.07268947487,14.407534749673225,3111.127483992405,123.08
2331.0,3068.0,3074.027857601093,10.586651627695122,3113.5046785541704,123.08
2357.0,3170.0,3176.011308605222,11.473729044217889,3181.8763975493257,123.08
2174.0,3310.0,3316.418821636705,10.151969869435451,3321.9764002173797,123.08
2314.0,3600.0,3605.2889915470428,13.337971056733538,3610.533868012984,123.08
4170.0,3773.0,3778.161569669899,14.110410367060387,3783.503780804837,123.08
4175.0,3834.0,3839.5877119122915,12.186691390195191,3844.6719757486544,123.08
4198.0,3835.0,3841.280727287541,10.881626972043232,3846.4431553278127,123.08
4404.0,3968.0,3973.599229068424,12.531826872001252,3979.042957454247,123.08
4280.0,4024.0,4029.007420945581,14.160259173657051,4033.0434830429026,123.08
4178.0,4092.0,4097.198620857965,12.861125697563432,4101.654181372219,123.08
4239.0,4260.0,4266.026367055856,11.721132285534324,4278.6665581314155,123.08
4386.0,4352.0,4357.455504255084,13.040337019522767,4368.006958009306,123.08
4245.0,4463.0,4469.082087267101,10.627405912653382,4474.4073712149475,123.08
4174.0,4522.0,4528.079840261244,10.6187193544654,4534.210437376904,123.08
4361.0,4536.0,4541.4909427175235,12.28122043828772,4548.347638509103,123.08
4310.0,4652.0,4657.20527681567,13.263539722132773,4661.517082236191,123.08
4195.0,4667.0,4672.255326068368,13.341114624673398,4677.69814183127,123.08
4354.0,4735.0,4740.01405288113,14.671029358195488,4744.104164613191,123.08
4249.0,4756.0,4761.450885340037,12.750276469186158,4766.873055260785,123.08
4355.0,4761.0,4766.535940471103,12.365203159280005,4818.367056435764,123.08
4166.0,4887.0,4892.484289673488,12.934959753624403,4897.958665129634,123.08
4347.0,4970.0,4975.059434519358,13.999952454173709,4980.361347440785,123.08
4345.0,5271.0,5276.122034749846,13.445614294650424,5280.395773707988,123.08
4289.0,5292.0,5297.344045848715,12.73401353359154,5302.001192473744,123.08
4223.0,5301.0,5306.421311364612,12.909879032623028,5311.639441862128,123.08
4393.0,5342.0,5348.018261608921,11.414003338764552,5360.883602725359,123.08
6336.0,5435.0,5440.448960206915,13.041144921943593,5445.4603175484635,123.08
6164.0,5585.0,5590.339475792504,13.235202921607039,5595.706341412469,123.08
6373.0,5609.0,5615.134400570355,10.327380843945942,5628.055275232114,123.08
6269.0,5726.0,5732.245990034859,10.89378041298326,5737.8078707460045,123.08
6173.0,5760.0,5765.253951689936,12.721283832413615,5770.8180039989875,123.08
6184.0,5834.0,5838.44848220665,16.47106816439402,5842.113454781014,123.08
6361.0,6158.0,6165.023658145439,9.308881813899768,6171.297106634412,123.08
6318.0,6159.0,6167.066363876002,10.475703700446626,6173.27705065648,123.08
6401.0,6191.0,6196.513172079222,12.479966550963653,6201.2005771806735,123.08
6284.0,6308.0,6314.234114356639,10.799641544176552,6348.528498095638,123.08
6275.0,6315.0,6321.138090760775,10.82199538695207,6351.360345691421,123.08
6333.0,6437.0,6442.525898545387,12.755018305611944,6447.19118728718,123.08
6171.0,6490.0,6496.2695751964175,11.000243092966834,6532.561724752641,123.08
6251.0,6610.0,6615.537223996379,12.606295285052063,6620.258936114556,123.08
6297.0,6640.0,6645.504963051068,12.542180074160646,6650.222250419367,123.08
6268.0,6771.0,6776.514763415154,13.097304193162866,6798.021905112167,123.08
6281.0,6843.0,6848.456166953031,12.831891796025863,6854.172739946306,123.08
6322.0,6845.0,6851.156038730761,10.950310087746438,6888.104855230722,123.08
6257.0,6906.0,6912.055333537742,10.941382057910953,6917.276813535002,123.08
6351.0,7054.0,7059.502137768118,12.470717212026958,7065.007290571967,123.08
6258.0,7117.0,7122.571690170725,12.928044693046232,7128.564139430662,123.08
