vehid,entry,mid,instspeed,exit,length
172.0,43.48839588004123,47.49090510599217,14.093704358196229,51.81988166335983,107.35
321.0,116.83795322624145,121.09678367963332,13.132730615388077,124.46941011268888,107.35
380.0,196.90474925493282,201.22461248449005,12.92752933496348,204.66856631494096,107.35
388.0,375.3095318898201,379.3815829787664,13.459196192896238,383.3651269878709,107.35
386.0,552.6856189463778,558.1261032511161,10.238660229323449,562.4223215822554,107.35
179.0,1187.814647983752,1192.580539667474,12.021145820702472,1197.591902507594,107.35
2336.0,2015.8783409782593,2021.00353601965,10.6193652595721,2027.292625928566,107.35
2398.0,2084.6007630560302,2089.15387194254,12.512080027987023,2118.1968694719185,107.35
2342.0,2090.5460116889035,2095.1702125212864,12.114607275271656,2126.0703778027523,107.35
2170.0,2274.095203222269,2279.1080037318075,11.468915693503003,2283.850541586049,107.35
2308.0,2279.0521954269857,2283.457560620755,13.656371660375132,2293.419435728688,107.35
2334.0,2358.648239092117,2362.487079184374,14.612494652176311,2366.922028430794,107.35
2394.0,2463.0569180970188,2468.0605787262543,11.930965309468696,2472.0508816129986,107.35
2237.0,3192.4113803767777,3197.305532069646,12.324429256771976,3201.179658731176,107.35
2169.0,3346.987775750349,3351.3237483925923,12.66486302995858,3354.8039699023493,107.35
2152.0,3433.7150237760047,3438.1117078900365,12.929982605031805,3441.646862243005,107.35
2161.0,3522.24619903234,3527.1324255758736,11.336096514400877,3531.0058780855375,107.35
4392.0,3892.6004317073043,3897.5029237670637,12.312480423828932,3901.3787134148797,107.35
4160.0,4343.179142889879,4348.214382172487,11.415838223796236,4352.984787483309,107.35
4306.0,4431.712663932307,4436.204267802726,12.50458176883971,4439.763475337659,107.35
4163.0,4442.051772359547,4446.535163749623,13.347382378158093,4491.572770377901,107.35
4368.0,4509.078245967964,4514.429631765264,10.35219530565736,4518.671649649862,107.35
4168.0,4511.017575309482,4516.361531214195,10.21755045677768,4520.479655218035,107.35
4265.0,4522.199360341713,4527.418795721329,12.172841601604418,4579.416893756622,107.35
4192.0,4543.427432386154,4548.204784108546,12.341833690964236,4581.999950384815,107.35
4252.0,4960.003724923295,4964.4954741610445,12.605333462905788,4969.394796628586,107.35
4334.0,5153.456571582768,5158.07009425115,12.991636156765303,5163.070807071888,107.35
4390.0,5417.80660511709,5422.265156668038,12.955571123084312,5462.43325039498,107.35
6164.0,5681.788877902485,5686.249488040429,13.067900118738152,5726.183294612128,107.35
6184.0,5947.866322249449,5951.50004838969,16.32584241629233,5955.789243382325,107.35
6263.0,5955.487458430339,5959.297019754402,15.37897485871204,5987.27843246406,107.35
6260.0,6322.182614349563,6326.58130578924,12.96008178338533,6339.595461585793,107.35
6189.0,6490.094715252614,6495.057406325491,11.133619122615865,6499.784085199012,107.35
6174.0,6508.837223301688,6513.398992658323,12.141277798073958,6518.089716497672,107.35
6342.0,6579.59494287396,6584.238633033029,12.236301587811097,6589.211783895832,107.35
6171.0,6583.924820686221,6588.368725703556,12.686308478814889,6606.049907575434,107.35
6379.0,6937.814374987691,6942.59641850187,12.664773228315472,6947.997511291754,107.35
6321.0,7050.450707536345,7055.357746096986,11.248551322362786,7059.232871054352,107.35
6397.0,7133.61127283981,7139.135876589079,10.629703060947582,7143.453659757264,107.35
