vehid,entry,mid,instspeed,exit,length
1542.0,370.76043482194007,376.57728864538825,13.895400548885526,382.53141667835706,158.78
1886.0,743.338744137051,749.3686355101638,12.995180647512601,795.1416428743129,158.78
1912.0,830.2095314285003,836.022070325245,13.84697601086484,842.5615612346883,158.78
1648.0,1378.2250095763775,1384.336220711817,12.97319058285025,1414.4128160144703,158.78
1655.0,1463.3633735286628,1470.3954625585402,10.93144910089227,1478.0110768015882,158.78
1539.0,1729.7480435582127,1735.421437393134,13.54430093694702,1763.123806533589,158.78
1515.0,1775.205760125107,1781.2094209166116,13.250565252337736,1787.0375135592703,158.78
1509.0,1869.2850148398384,1876.454700457909,11.270043617329447,1883.3600126318186,158.78
1514.0,2048.228795389601,2055.249575429821,10.95476302091604,2062.0645479596087,158.78
3387.0,2317.5417166358284,2323.547828559201,12.645268698707518,2330.4162909876,158.78
3665.0,2319.231248209278,2325.3467481552852,13.051127802918936,2378.99150129826,158.78
3519.0,2500.1687944650175,2507.2656984637174,11.296051908286572,2555.173953825747,158.78
3656.0,2545.7117614106887,2552.424036813791,11.42765219706511,2560.1873218320525,158.78
3905.0,2547.5143252397083,2554.2179173263157,11.804699930804889,2565.738941919979,158.78
3510.0,2908.6297587473678,2915.4209209710293,10.816393678078295,2922.420429999806,158.78
3525.0,3429.430889115937,3435.5961754896707,12.437700847336025,3441.588808575776,158.78
3524.0,3431.472926319116,3437.472999138249,12.481219702610948,3443.3593035215677,158.78
3648.0,3667.1126352041056,3672.26821123636,15.25176008921189,3699.167656997835,158.78
3366.0,3847.1096185058977,3853.569076137214,12.618899452324342,3875.125614612941,158.78
3891.0,3895.929213649651,3902.3597232568072,11.829894432530137,3908.6509587151845,158.78
5530.0,3934.097876811404,3939.2810945569195,14.81715096107611,3945.63201265585,158.78
5651.0,4477.595141321131,4484.272696661784,12.186149854702093,4490.824247420529,158.78
5888.0,4880.42525417211,4886.39061191064,12.885124910687843,4893.464384084241,158.78
5659.0,5068.361134377699,5075.292111722375,11.339568306207694,5082.710708879798,158.78
5375.0,5104.761244406722,5110.298607997527,14.451095023217206,5115.757079210507,158.78
5652.0,5422.564679517413,5428.480827763003,13.64569562788702,5435.135108173523,158.78
5655.0,5426.288648381986,5433.000157551706,11.5592037820499,5459.238935060521,158.78
5511.0,5469.472002496749,5476.422085193011,11.391237878102636,5483.010351261903,158.78
7670.0,5677.838350519282,5683.2221133404655,14.208119233786839,5689.60774993106,158.78
7551.0,5695.905421105802,5703.331420676057,11.161706074885481,5723.38040591512,158.78
7231.0,5824.096993409202,5829.454458742494,14.319871967189906,5834.66566477711,158.78
7908.0,5869.869721280372,5875.3900490381475,13.3353667937038,5900.441013454198,158.78
7386.0,6005.30679284976,6011.024870216875,13.631135260581207,6016.701473686297,158.78
7673.0,6233.848799075697,6240.2016627151925,12.035732234243218,6253.131591869651,158.78
7668.0,6239.47009036157,6246.276488475158,11.204870101817763,6256.05347150402,158.78
7664.0,6321.417390028662,6327.386280940957,12.958035025554477,6339.743991044253,158.78
7526.0,6488.016594934517,6494.446899980219,10.866834085552533,6518.314652316832,158.78
7522.0,6489.871853562818,6496.291145066939,11.76153799253652,6520.935948358186,158.78
7538.0,6545.349836476134,6551.262176798019,12.494238571402311,6558.372939647737,158.78
7662.0,6730.258908353579,6737.417278739097,10.11227831808327,6779.2128647832105,158.78
7910.0,6772.396749961723,6778.343668928584,13.874784733288145,6785.757491153613,158.78
7543.0,7220.644516607097,7226.553704037557,13.260224554971073,7232.438445906655,158.78
7663.0,7297.632522368408,7304.0079245395755,12.709763604962129,7310.176501639826,158.78
7891.0,7323.605198056216,7329.52716507615,13.306712478024151,7335.431717825427,158.78
7892.0,7402.246066763189,7408.231086866662,13.756842076360167,7414.03149009236,158.78
