vehid,entry,mid,instspeed,exit,length
1003.0,142.22906881984736,147.1191536715512,10.796786697623057,151.66675966124524,107.12
752.0,195.73819558276895,199.57406045302926,13.135930369323559,204.6824821070214,107.12
749.0,262.8366685789586,266.5854973149323,13.564467486546361,271.70045917424994,107.12
997.0,318.6559647298621,323.1799463034078,12.471769677741792,327.20233612810034,107.12
745.0,344.76148669942654,349.2200766372571,12.066097529194591,353.48432778681564,107.12
1016.0,352.25642419373366,356.408609688352,12.619867941560415,361.9693514180062,107.12
755.0,408.64637341235783,413.3395102431018,11.860419413135883,417.6879996671833,107.12
1020.0,410.6330433867178,415.0960839177436,11.28954515337409,419.54302004719426,107.12
1861.0,412.6410112570784,417.05420492447297,11.786242489390458,421.42474026522797,107.12
1019.0,498.8703449500215,503.00423888425684,13.849437392616238,506.6781752188541,107.12
760.0,501.1294511746858,505.48672654801874,12.380429452566133,509.5054486036076,107.12
741.0,588.889261271767,593.4978858740743,11.951516243878515,597.6844066796442,107.12
1860.0,591.1295513951233,595.4401786282984,12.126576086217295,599.7067211605992,107.12
731.0,1308.3850612235312,1312.6322377489548,14.210317091974126,1316.381028490843,107.12
1009.0,1312.8319239975474,1317.3609831528486,11.94131978123625,1321.8230090009076,107.12
1030.0,1342.8813053689285,1347.3409318612055,11.561272385751462,1352.9337805876953,107.12
753.0,1363.425572085782,1367.3429443421371,13.630947122097261,1398.4972356809017,107.12
1026.0,1403.1733687867886,1407.4071450664242,12.785909221726723,1411.5352720386643,107.12
737.0,1430.0934401045024,1435.4127227751694,9.615737167457013,1441.6713678275648,107.12
765.0,1490.7220369437537,1495.1726369710316,11.607864393658996,1499.5043317618079,107.12
1011.0,1848.5596852834938,1853.3307517641151,11.769991307915335,1857.7976212673839,107.12
1008.0,1851.0866633622425,1855.2372429660534,12.35617113052323,1859.6027633283359,107.12
1024.0,1852.9759389211347,1857.1432403466217,12.82130399456064,1861.4588261915574,107.12
2763.0,2028.7134796609125,2034.2038451235412,9.348876839408923,2039.704418721603,107.12
3017.0,2118.451762807103,2122.58827077579,14.855307216272369,2126.0897116564893,107.12
3018.0,2152.5377635947466,2156.3267575624673,13.54811324730336,2161.3885232790412,107.12
2752.0,2179.8766289722253,2184.257070618471,11.86339049540444,2208.7432683167385,107.12
2735.0,2208.8168772712274,2213.364272675832,13.08571136716535,2217.372557799825,107.12
2758.0,2413.359492086024,2417.478584882967,12.953271970177338,2421.7076893976764,107.12
3857.0,2480.503732180541,2485.117054712752,11.689250103273901,2489.6157478234377,107.12
2765.0,2572.932434174217,2578.1467552268887,9.86524654262531,2583.4264259505317,107.12
3013.0,2600.786182272373,2604.5658477132597,13.738104560760735,2610.2714002847383,107.12
2739.0,2748.4856051536317,2753.3280108538024,10.984658363994338,2757.9637700475755,107.12
3016.0,2838.737607091872,2843.4590422071965,11.715497997772488,2847.967305566786,107.12
3033.0,3112.983319832206,3117.3337312063195,11.036609195550295,3121.876944789269,107.12
2764.0,3134.6901629091503,3138.589674584049,13.37875347537646,3142.495938729131,107.12
3021.0,3201.218593533474,3205.2259680792554,14.256549394698744,3208.9767652567643,107.12
3014.0,3288.6650323635713,3293.0638507565222,13.96654744677607,3296.8582070843318,107.12
5001.0,3919.306882899481,3924.255063819568,11.733050232237488,3928.819900287544,107.12
4760.0,3921.4039927468084,3926.1146905489577,10.943287914862363,3930.7612408429554,107.12
5005.0,4040.7110613349005,4044.2296926684517,15.061819636247185,4048.9420897532254,107.12
4739.0,4063.9282717142887,4067.6171580221007,14.282978172877453,4098.300175724532,107.12
5021.0,4278.835411123936,4283.126418347188,12.252715302792812,4287.242378854001,107.12
4740.0,4280.862242508097,4285.447083520128,11.51464472780758,4289.871419128705,107.12
4766.0,4303.9831227199065,4308.351754944803,12.113279315071248,4312.503552763188,107.12
5844.0,4471.431272738559,4475.4979290118,12.887869000036872,4479.537337134368,107.12
5023.0,4549.3035778237845,4554.020887194602,12.661286078121284,4558.124313844193,107.12
4748.0,4602.8210907107805,4606.0822305475795,15.204512405600507,4610.795043406994,107.12
5003.0,4638.7648547863155,4643.240730425472,13.524254732076114,4647.1613807911735,107.12
4757.0,4728.891186480739,4733.181342690681,14.203441164386161,4736.953547551792,107.12
5011.0,4849.724996589414,4853.55214222403,13.428301583808889,4858.553775972543,107.12
4755.0,5113.622651951378,5117.256395915668,14.73118141978294,5120.770965503945,107.12
4741.0,5223.155808512295,5228.286776867317,10.336834199310118,5233.943371788609,107.12
5018.0,5302.7814141236795,5306.487850843318,13.96543111624153,5311.245705528985,107.12
5862.0,5373.603411108614,5378.451299719202,10.521730589601118,5383.195031503583,107.12
5860.0,5543.579966880342,5548.293430922574,11.144716317180546,5552.939763806943,107.12
6748.0,5616.6732959524215,5622.003200326354,9.475434510473258,5627.445044019233,107.12
7014.0,5631.078614403343,5636.244942866931,11.030964264541327,5641.177554707638,107.12
7850.0,5633.280351871211,5638.100344679306,10.19117360104706,5643.111831239537,107.12
6763.0,5718.4811364855195,5723.324729419509,10.957646683776053,5728.188035031399,107.12
7852.0,5993.242172468697,5998.077268016929,11.444374520835328,6002.753527859591,107.12
6758.0,6047.68116748165,6052.234087507874,10.65986514996613,6057.9236429156235,107.12
7010.0,6168.618160016777,6173.111991763897,11.764560283250043,6177.51266840126,107.12
6745.0,6273.176975455961,6278.08594811684,11.29199195603274,6282.8666517673555,107.12
7027.0,6348.781311921003,6353.362259237726,11.510589113843468,6357.723576695131,107.12
6751.0,6407.356834017874,6411.02610907474,14.21563223907388,6415.797312631134,107.12
7036.0,6529.211362482193,6533.473419536339,14.134740217462154,6537.172152270713,107.12
7007.0,6888.525044740127,6893.138682921158,11.922468710702972,6897.551456694163,107.12
7020.0,7068.58165229096,7073.309801333082,12.388052048728593,7077.569918308095,107.12
7023.0,7070.521265971931,7075.042058884572,11.695153606769283,7079.428818189686,107.12
6761.0,7192.248055820181,7197.23564604874,10.852389087850092,7202.798855074295,107.12
7011.0,7338.674430235824,7343.350136036567,11.979550966222513,7347.693801549806,107.12
7002.0,7340.946677225605,7345.131900217423,12.708408699964064,7349.514361652357,107.12
