vehid,entry,mid,instspeed,exit,length
1448.0,146.00952920960603,163.28991785920454,11.313198411479949,181.7107172216579,402.27
1347.0,147.8898338883556,165.11131855593194,11.803934506947476,228.163388658922,402.27
1800.0,366.7470002048925,382.46490914475083,12.775904608583476,399.2018848763278,402.27
1619.0,404.4988459576414,424.03929375454226,10.747830416429544,444.4301673178992,402.27
1361.0,419.118223523046,437.4888403982151,11.316154949835818,498.2552748578527,402.27
1851.0,624.5834404102172,643.217270686306,11.409608420956635,681.1850698053906,402.27
1624.0,681.5045679846943,697.418809262522,12.818619233400845,713.1790338213592,402.27
1617.0,947.6412187229026,963.3275330392972,12.334223353807793,979.0565268395546,402.27
1877.0,1188.2744859424604,1203.355630881175,13.182209774386639,1223.6315401869676,402.27
1351.0,1210.0739031636078,1228.2049001425692,10.409648329615147,1246.5258795696557,402.27
1613.0,1222.5351364280639,1238.475537125733,12.74069252630506,1255.7415302436486,402.27
1443.0,1236.7254840961295,1251.5712094845842,13.056018196629843,1310.2664926423747,402.27
1436.0,1345.320450973633,1361.4369146410709,12.806724622233158,1377.944768701857,402.27
1805.0,1513.0076492593828,1528.3576252179946,13.132049406290806,1544.8741398520224,402.27
3615.0,2109.2852984759675,2123.2622256577683,14.112050321415186,2137.3778678294907,402.27
3441.0,2251.9791108054073,2268.507339578562,12.130062360191218,2298.5793161747592,402.27
3626.0,2298.1940454319124,2313.151553061087,13.339393501257964,2327.99971854683,402.27
3848.0,2324.3015118751464,2337.4472300097245,15.567043575960296,2351.9104676371835,402.27
3358.0,2526.021564860704,2544.140538001189,8.99823500196897,2570.8583339480847,402.27
3627.0,2558.7673827584726,2574.516098051222,12.663149769787909,2590.000472974483,402.27
3826.0,2688.1332415716356,2705.119349418175,11.598392409344303,2723.4686326530905,402.27
3444.0,3064.113621842049,3079.6145194894398,13.304617588438846,3108.532790706342,402.27
3860.0,3153.2620764448925,3168.400693342157,12.866018741389311,3201.0022980701997,402.27
3611.0,3194.48071897423,3211.21152795303,11.143903642440973,3228.2196266806745,402.27
3845.0,3227.0779611790495,3243.384236083255,12.616676412166104,3260.8676107529204,402.27
3631.0,3470.474818873136,3487.555702640292,12.21334871249647,3505.286442282022,402.27
3635.0,3637.273206187374,3651.6555797622104,14.709837641190553,3665.817899736884,402.27
5637.0,3664.067479598941,3679.6138311900954,13.032277852399789,3696.381311392154,402.27
3433.0,3843.0569546519355,3857.4513942749677,14.401751216328975,3872.9452565091383,402.27
5810.0,3859.0915650712154,3877.3058841203188,11.680157140255718,3918.435746018339,402.27
5843.0,3962.738463622614,3983.295139444673,10.231758498192958,4008.3481048198987,402.27
5625.0,4188.491780795999,4205.550507149963,11.591752702047573,4222.53112742137,402.27
5828.0,4306.312114145195,4322.562156429776,12.498612218321211,4339.980090165808,402.27
5870.0,4574.522491014079,4589.454381912373,12.726428620853486,4605.78361821477,402.27
5356.0,4813.836911183832,4832.286058409825,10.18248421087806,4850.745106876111,402.27
5627.0,5456.002587712468,5470.378547274735,14.221468476777279,5485.931857006097,402.27
7618.0,5880.501292210412,5893.495054703871,15.282088378475128,5906.406742052575,402.27
7444.0,6193.394851446878,6209.466192638216,12.913807891082381,6225.966428268427,402.27
7367.0,6462.029701697714,6476.622169370934,13.377310489457273,6493.10775826129,402.27
7439.0,6745.072262888732,6760.56178722791,13.16343234377834,6801.137934043588,402.27
7443.0,6857.497538834694,6873.50835398414,13.061718396071464,6890.38847996214,402.27
7296.0,7154.383180389618,7170.332137963396,12.267229719186275,7187.294502144574,402.27
7848.0,7188.067405036058,7202.405435184864,13.636095518007838,7217.809687381403,402.27
