vehid,entry,mid,instspeed,exit,length
387.0,67.0,72.38144565675925,12.567715323397946,76.98658323619473,123.08
320.0,94.0,99.5559776762695,12.361662386239358,105.31471759742472,123.08
330.0,163.0,168.08033855498363,13.493595425585276,172.37076426247174,123.08
191.0,238.0,245.06509808480922,9.752937203270479,251.26630236523886,123.08
209.0,444.0,449.43321898120394,12.181735311449055,454.8922412879453,123.08
178.0,462.0,467.4948994691952,12.257821946281828,498.22414501246715,123.08
161.0,515.0,520.5594312405059,12.567429165208925,525.3194421754896,123.08
284.0,570.0,575.0699395524792,13.238412640381945,588.1794460560659,123.08
401.0,572.0,577.5073411605897,12.687597561778984,590.7694369819126,123.08
333.0,686.0,692.3060316045862,11.516701826672533,697.276088546712,123.08
160.0,964.0,969.478814912107,12.633424205055727,974.1063670797133,123.08
217.0,983.0,989.0012602718233,10.91451414516123,995.0075449576274,123.08
367.0,1126.0,1132.2538667912947,10.570573764941786,1137.701533839705,123.08
163.0,1182.0,1187.4369759761648,12.878300961876953,1218.2476159675568,123.08
385.0,1267.0,1272.3469484702955,12.55817982360333,1277.7391569233098,123.08
317.0,1271.0,1276.6061450942827,12.842992289014909,1308.0553005364463,123.08
390.0,1369.0,1374.1137871597525,14.36227122762703,1379.573558329934,123.08
257.0,1416.0,1421.0238450523507,13.685297938306975,1425.20046104973,123.08
264.0,1580.0,1586.1467398020743,11.501207477810372,1591.4553608252854,123.08
233.0,1769.0,1774.5735336993584,12.474158250150538,1779.338761071293,123.08
2231.0,1869.0,1874.0307792753179,13.897470137795214,1878.241461420844,123.08
2378.0,1924.0,1929.3695091523593,13.155892027759624,1934.662698963144,123.08
2383.0,1972.0,1977.4964133019764,12.952005441324285,1982.9898133183067,123.08
2158.0,2001.0,2006.4145396694146,12.91054941875008,2030.6250837725331,123.08
2202.0,2141.0,2146.055656432208,14.575556952726481,2150.326275244166,123.08
2255.0,2179.0,2184.1137144776976,13.188345118834192,2189.4853779265727,123.08
2328.0,2180.0,2186.146940542148,11.282153626486783,2208.262951197447,123.08
2153.0,2290.0,2296.301482156246,10.48703580473856,2301.8355171965645,123.08
2239.0,2338.0,2343.0322167376858,14.601446689977527,2348.1707598453236,123.08
2210.0,2589.0,2594.2951225107163,13.334336868219943,2598.6576069442217,123.08
2276.0,2598.0,2604.176973688858,10.198722509179214,2610.4387049447623,123.08
2287.0,2695.0,2701.0381549719264,11.585393492933205,2706.8660575052054,123.08
2288.0,2830.0,2835.3309390197924,13.107675181179456,2839.817099176746,123.08
2253.0,3008.0,3014.22545558255,11.084358729109322,3019.7302630794775,123.08
2393.0,3074.0,3080.138868717187,10.321395053755445,3085.96700107671,123.08
2262.0,3082.0,3087.5745398415397,12.558395269232985,3108.2479994393243,123.08
2325.0,3129.0,3136.1205606721132,9.345764067295358,3142.2848128854876,123.08
2308.0,3203.0,3208.231007108639,12.85942708210749,3212.6479978921766,123.08
2216.0,3218.0,3223.548964910456,12.304246619781331,3228.3941154935073,123.08
2342.0,3271.0,3277.0677231405048,12.170172410635214,3287.9973140830193,123.08
2351.0,3287.0,3292.4815390838203,12.375336320592762,3297.041264172183,123.08
2291.0,3330.0,3334.554715680268,15.864268548762304,3377.915815952638,123.08
2206.0,3488.0,3492.6348516418775,14.948059161469443,3496.9405291446747,123.08
2181.0,3537.0,3543.0177120281573,11.465501763165872,3548.833918897566,123.08
4295.0,3701.0,3706.4613438164974,12.86851468783815,3711.7207364091882,123.08
4351.0,3741.0,3747.1444601755497,11.073276172308821,3752.581229841024,123.08
4172.0,3864.0,3868.636742744915,15.304838675704152,3873.456174454558,123.08
4218.0,3919.0,3924.312214604772,12.783544760744158,3928.8171637661458,123.08
4231.0,4071.0,4076.190359599431,13.092618041951079,4097.765226262419,123.08
4167.0,4338.0,4343.438306290604,12.842601064134495,4348.7632383743785,123.08
4404.0,4364.0,4370.418400514621,10.2738253065309,4376.002893562389,123.08
4330.0,4510.0,4516.0090850374645,10.57680654437055,4548.359755919485,123.08
4293.0,4549.0,4554.40524241409,12.214898977282399,4559.113564106756,123.08
4176.0,4574.0,4579.248582563805,12.713452693674554,4583.67119673622,123.08
4383.0,4698.0,4704.350134508178,10.724669638524405,4710.688954382071,123.08
4194.0,4706.0,4711.171888043115,12.930967563120403,4727.973194126029,123.08
4201.0,4764.0,4769.3524934269635,12.730232061195046,4774.680459604923,123.08
4232.0,4919.0,4924.473139105973,12.857000690374567,4929.043713185947,123.08
4237.0,5017.0,5022.449633139388,13.101329884040876,5027.111527151802,123.08
4278.0,5025.0,5030.442810699247,12.652491412116486,5035.588662149896,123.08
4193.0,5053.0,5058.05079864574,14.53293511331012,5088.434930222332,123.08
4368.0,5159.0,5164.259458961492,12.731973654684843,5169.493759740448,123.08
4382.0,5204.0,5209.216935263551,13.636835664607236,5213.712825133472,123.08
4326.0,5222.0,5227.3311429567475,12.831165683380165,5232.740102493197,123.08
4200.0,5273.0,5278.44281386213,13.403924239397323,5282.980046690247,123.08
6176.0,5417.0,5422.146894372118,13.607881733223776,5427.496008514469,123.08
6379.0,5487.0,5492.338214111991,12.543850955259725,5537.834897208569,123.08
6400.0,5615.0,5620.196662168538,13.60095565447572,5625.332307836785,123.08
6375.0,5705.0,5710.0171394255,14.053616419280237,5717.987339489432,123.08
6248.0,5784.0,5789.467653015487,13.066770977889464,5808.426371791319,123.08
6195.0,5876.0,5881.428722117196,13.322779727040961,5886.719719650951,123.08
6369.0,5972.0,5977.313562276175,12.518378938130665,5982.6786766990035,123.08
6307.0,5995.0,6000.5646329268475,12.311635219514834,6005.2817679595555,123.08
6179.0,6044.0,6049.519907678743,12.634732686309738,6055.005144856,123.08
6340.0,6087.0,6093.507665579921,10.450928669383604,6099.35959977739,123.08
6238.0,6159.0,6164.326250591058,12.633345799484866,6170.789702914583,123.08
6247.0,6212.0,6217.163913421846,13.581412687544228,6222.310561583291,123.08
6257.0,6219.0,6224.416799733295,12.269228725291756,6258.200773970735,123.08
6353.0,6235.0,6240.514311333283,11.709110828728116,6260.614377925249,123.08
6206.0,6252.0,6257.283890969049,12.759911560043477,6262.941019886478,123.08
6221.0,6311.0,6316.5194002417475,12.058876306080112,6321.924843506354,123.08
6259.0,6312.0,6318.3658124683525,10.708121504632132,6350.6307814403835,123.08
6185.0,6368.0,6373.366848585946,12.841206340419296,6377.878265206341,123.08
6177.0,6422.0,6427.407964122492,13.126389349861995,6432.803907832849,123.08
6389.0,6494.0,6499.005518689188,13.859301405356224,6504.108088953892,123.08
6356.0,6572.0,6577.581981308265,12.33245126729301,6618.093769834367,123.08
6268.0,6838.0,6843.412904387422,12.772628172433084,6848.82012722061,123.08
6385.0,6945.0,6950.370029061835,13.112494414062125,6978.239732699249,123.08
6249.0,6972.0,6977.546243485482,12.89684161435295,6983.085655249316,123.08
6321.0,7176.0,7181.534777780545,11.755390607341107,7186.319258560661,123.08
6388.0,7178.0,7183.423833134813,13.368959142468196,7187.992633843795,123.08
