vehid,entry,mid,instspeed,exit,length
1791.0,236.0,240.04855019980891,17.016528506448655,244.7246377379588,135.66
1843.0,271.0,276.0441604944569,12.522502502507484,283.5434248181808,135.66
1856.0,281.0,286.3928539346095,10.68412537185777,318.1760570539126,135.66
1817.0,303.0,308.167375692894,12.284127138914789,320.5594717105396,135.66
1879.0,353.0,357.4451659635083,14.633722525299964,363.98725381043863,135.66
1770.0,453.0,458.33660114175984,11.877616910032229,466.06794420513097,135.66
1869.0,624.0,629.0031954022755,12.184591459732284,636.9248979623915,135.66
1953.0,687.0,691.4716846719042,13.976136188197739,696.9206221768453,135.66
1766.0,785.0,791.3425242075522,9.011395134079802,799.8252332306422,135.66
1893.0,812.0,817.2691585185083,11.749729411532865,824.7936420564724,135.66
1978.0,825.0,830.5023225520652,11.551870379432883,858.8110178490197,135.66
1932.0,861.0,865.2928429992903,14.770867376891896,870.4946631912035,135.66
1792.0,923.0,928.1807991723447,11.728314672277277,948.1517280454162,135.66
1980.0,1167.0,1173.158250884617,10.804775818357937,1218.1997982906246,135.66
1811.0,1191.0,1196.0328225747671,12.311748088346674,1220.7253044453944,135.66
1882.0,1254.0,1259.1219051323314,12.822261846254431,1266.9615957593448,135.66
1981.0,1377.0,1382.5117819958116,11.081736667830718,1390.7757033326088,135.66
1866.0,1437.0,1441.5104325081252,13.718457135387657,1447.9809843385679,135.66
1889.0,1516.0,1521.235447542592,12.234111489222583,1527.662365694674,135.66
1863.0,1517.0,1523.2539702565875,10.25236768901515,1531.83053574541,135.66
1914.0,1591.0,1595.3608869384668,15.172627604407934,1600.5987703043218,135.66
1872.0,1617.0,1621.401516834339,14.789300621972046,1627.9747911107531,135.66
1828.0,1632.0,1636.5368751500212,13.887820161945443,1668.3080306169961,135.66
3933.0,1950.0,1955.0606981697533,12.490606615938068,1961.1870424387246,135.66
3928.0,2066.0,2071.5468406274454,11.365657776425271,2080.151366425725,135.66
3762.0,2089.0,2093.3290080166767,14.562342897490836,2118.042664534392,135.66
3947.0,2317.0,2321.478867872095,14.724168948362818,2326.83383480093,135.66
3887.0,2445.0,2451.0480748127065,10.489172149319206,2460.0255190256107,135.66
3755.0,2467.7024612993982,2471.3821388474953,14.376763702358405,2478.841634205818,135.66
3853.0,2591.0,2596.386041126797,11.000183210123714,2603.268884922438,135.66
3795.0,2592.0,2598.1256546361283,10.660592451720778,2605.5274282458745,135.66
3825.0,2784.0,2788.036266904445,16.01708964249248,2794.8553247924324,135.66
3884.0,2791.0,2797.0372467502198,9.967633822739936,2838.6996186587216,135.66
3805.0,2888.0,2893.5208516546563,11.551205253513489,2928.8997431324083,135.66
3776.0,3030.0,3034.630188261186,14.137158806725566,3040.4528850208617,135.66
3851.0,3037.0,3041.2667456239114,15.687594941629703,3046.405618017299,135.66
3844.0,3112.0,3117.0612955233696,12.326128674482561,3123.29381876445,135.66
3817.0,3276.0,3281.244270946213,12.004387085271729,3292.773655409965,135.66
3893.0,3514.0,3519.2874637664463,12.116381467761626,3526.8262888205986,135.66
3859.0,3568.0,3573.101186344217,12.47074226895131,3579.5189390565783,135.66
3976.0,3571.0,3576.544188492502,11.99106459977455,3583.1752642621714,135.66
5760.0,3677.7747990019916,3683.1231929796954,10.48947743153382,3691.717649742371,135.66
5875.0,3678.0,3685.0142631712606,10.084897551058878,3738.09172636192,135.66
5853.0,3702.0,3707.5288765264486,11.594472892261829,3740.5034754357307,135.66
5779.0,3798.0,3802.3469988249976,15.028262088146398,3828.6405802864783,135.66
5906.0,3871.0,3876.1377901564892,11.917733299820462,3883.646223679471,135.66
5965.0,3929.0,3933.3580756158053,15.054046412106544,3938.5271981532055,135.66
5934.0,4066.0,4070.4478101492723,14.24943392380502,4076.85232956351,135.66
5963.0,4233.0,4237.563232457359,14.37886876518481,4278.397901874825,135.66
5950.0,4391.0,4396.4532275426345,12.249400235694797,4402.84703225264,135.66
5807.0,4510.0,4515.150550407757,12.270924244597476,4548.255399312243,135.66
5922.0,4568.0,4572.446483440956,14.908679431498783,4577.702748184793,135.66
5874.0,4675.0,4680.022104465287,12.66176632859358,4687.473202684976,135.66
5864.0,4721.0,4726.436947110144,11.811577253603238,4733.179667969945,135.66
5858.0,4845.0,4850.303553854186,11.18841577987089,4856.939589908488,135.66
5949.0,4909.0,4914.53638415516,11.411547594824759,4921.501160214147,135.66
5996.0,4928.0,4934.111514954165,9.111827964821272,4942.353363410691,135.66
5800.0,4949.0,4953.60379094226,13.758759025073024,4960.4204013043245,135.66
5797.0,4960.0,4965.283444001208,11.84591376165331,4998.414287161848,135.66
5759.0,5011.0,5015.337306824782,14.121701914467762,5021.45151991014,135.66
5846.0,5085.0,5089.567990297584,14.3406115113954,5095.143955159609,135.66
5765.0,5248.0,5252.589480191359,14.078810226503224,5259.670176567759,135.66
5819.0,5249.0,5254.130065172637,11.905693549652579,5268.29352919678,135.66
5994.0,5320.0,5325.513585026055,11.271909403240675,5333.70961144872,135.66
5943.0,5345.0,5350.380195799569,12.15684689464167,5358.3450903317425,135.66
5983.0,5370.0,5375.2041737767195,11.184083780541643,5381.851630687571,135.66
5923.0,5390.0,5395.033235726432,12.908599488678629,5402.80692584848,135.66
7894.0,5440.0,5445.391217720859,11.860888352778796,5452.127308202734,135.66
7795.0,5541.0,5547.019727177963,11.19071689410835,5554.273293867056,135.66
7841.0,5718.0,5722.62903646011,13.927589283615273,5728.359826283711,135.66
7990.0,5843.0,5847.540571663095,14.205292750812662,5854.465885144868,135.66
7813.0,5849.0,5854.194696933418,12.211309808880731,5898.283838017672,135.66
7905.0,5884.0,5889.490441999599,11.3215397513868,5900.844718584629,135.66
7909.0,6019.0,6023.540939406098,14.547964036781645,6029.99726625218,135.66
7937.0,6269.0,6274.185102068751,12.44262823159787,6280.823705469162,135.66
7965.0,6354.0,6359.164719309465,11.733982074109074,6365.736604495972,135.66
7992.0,6406.0,6411.278516671445,12.259923125740048,6418.756022916596,135.66
7917.0,6434.0,6438.038253189253,16.400761152265364,6442.797935451447,135.66
7889.0,6482.0,6487.184940713179,12.661626059671077,6494.707013743937,135.66
7825.0,6500.0,6505.264049562052,11.839604538035942,6528.1054829960685,135.66
7961.0,6542.0,6547.509076514518,11.367603700982986,6554.500179352171,135.66
7768.0,6909.0,6914.130644031581,12.906043106429394,6920.353376523149,135.66
7958.0,7059.0,7063.633594483027,14.199630042948764,7069.411227992362,135.66
7927.0,7087.0,7092.509636056424,12.573866547720419,7098.80683626266,135.66
7843.0,7194.0,7198.070293057416,16.592134880554926,7204.4250199990365,135.66
