vehid,entry,mid,instspeed,exit,length
202.0,110.23679592389682,113.46933048981178,13.963434714828132,117.81450205321006,94.58
696.0,221.8852433510002,225.50463545552464,12.68456688724883,229.05372610278897,94.58
716.0,223.67200517241167,227.2831258528528,12.279947647658828,230.7832398160641,94.58
200.0,287.5989955215005,291.41293714298723,11.740700109990117,295.9156374520215,94.58
201.0,290.8563529379538,294.37102675259877,13.263584781805934,321.6033609194952,94.58
196.0,294.30238535755547,298.12117707936034,12.676037265892848,324.62186449339265,94.58
971.0,375.47053169673933,379.105495480056,12.006518904766576,384.1688924400114,94.58
1075.0,467.09591364866526,471.11929428894894,11.575509837929628,476.21707364983894,94.58
275.0,469.20881716160477,473.4646861045871,10.216341424967283,498.1898168201747,94.58
279.0,472.88913222537775,477.19502720369275,10.4261865812066,502.65920561699505,94.58
1797.0,571.4541486166708,575.019102656502,12.845376429111557,590.6989746268501,94.58
960.0,652.0853599242274,655.5103191924431,12.893067254660933,678.1556816788396,94.58
969.0,653.8454591482664,657.3455619776885,13.10414438817651,680.6218901776367,94.58
292.0,829.5115956262483,833.5650445499617,11.862519657983764,858.5143328663559,94.58
700.0,847.5256713673178,851.1558177953781,12.797878269176996,863.4120188787457,94.58
694.0,945.081240981386,949.3386383237562,11.207965261852658,953.5329194311463,94.58
786.0,949.2158219058482,953.2795975690842,10.87886469061821,959.7125456571814,94.58
272.0,1019.9044752287591,1025.0797686951685,8.18502707329142,1038.6020323988441,94.58
979.0,1024.1553448245659,1028.4372142116663,10.640708184591336,1042.6956886371345,94.58
281.0,1194.1461945767821,1198.2625093076815,9.95393340013369,1220.456708009791,94.58
698.0,1200.5690549635874,1204.2116244008585,11.688220417726063,1222.6353215788652,94.58
982.0,1280.9193406781499,1284.4464196382132,12.15363013620537,1310.4483536728105,94.58
302.0,1366.5098333821697,1370.56372075267,11.942268659863144,1375.7443387487826,94.58
294.0,1642.444691561747,1646.0548551764655,12.913629434071211,1650.7013083842303,94.58
964.0,1649.4771686893248,1653.0955737089055,12.363282592972713,1668.4846964209903,94.58
1765.0,1733.4848332357853,1737.386132121774,11.700628203637434,1762.8941128735016,94.58
1077.0,1937.6827769137815,1941.168286058988,13.097680246694416,1944.6290742414926,94.58
1764.0,1994.7880616121654,1998.2110805998593,13.20002917603012,2002.9260182887965,94.58
1911.0,2009.473533718183,2013.0120499954678,13.39650548710127,2028.691524344866,94.58
1789.0,2018.4621030137243,2022.244637478222,12.112780805380345,2031.1547900971923,94.58
2272.0,2186.1700334982083,2190.4692663637243,11.456906668995394,2208.602918708439,94.58
2449.0,2189.818402728595,2193.349055151767,12.744923332638741,2211.121679531329,94.58
