vehid,entry,mid,instspeed,exit,length
595.0,155.40526421905147,155.55005307222535,11.116449177711665,155.43854822854811,5.37
633.0,192.3173240668247,192.47546903526978,10.177610730406304,192.3536783752966,5.37
618.0,459.21873882684866,459.3242875803777,15.249236717544619,459.243002336351,5.37
1829.0,507.2940638874381,507.4106358658677,13.807245527527533,507.32086141191627,5.37
516.0,581.8570884299043,582.0118906047986,12.153632671560807,581.893181548578,5.37
603.0,754.0079443822801,754.1244678741676,13.812990854751973,754.0347307606894,5.37
436.0,822.039414608248,822.1873044670097,10.883355635621895,822.0734114757939,5.37
476.0,1174.8603697362992,1175.0137908920049,10.272437308259407,1174.8955657225288,5.37
572.0,1195.9236442498361,1196.0816023036562,10.7544494540212,1195.9622420018104,5.37
581.0,1330.1348165242784,1330.280824835022,11.02360488666656,1330.1683808622427,5.37
520.0,1402.3940923753776,1402.526861511912,12.122831930796094,1402.424613296736,5.37
528.0,1568.2936846427117,1568.4269679695162,12.076063573699875,1568.3243237659444,5.37
445.0,1599.0380969429177,1599.1631052396324,12.875448831055088,1599.0668338052094,5.37
2627.0,1900.4331972144548,1900.555947555949,13.112288798697124,1900.4614150188124,5.37
3818.0,2037.3788120186812,2037.503363377527,12.922684607550272,2037.40744384026,5.37
2486.0,2080.126632326484,2080.2427098504686,13.866060134258305,2080.153316185952,5.37
2454.0,2351.3460591158682,2351.472469132097,12.732677170838969,2351.3751182049373,5.37
2455.0,2595.0321809934157,2595.197711097822,9.723535991123727,2595.0702329942865,5.37
2426.0,2597.2747268581415,2597.429449942958,10.402700603563655,2597.310294545235,5.37
2578.0,2979.95087768074,2980.0642372646666,13.960096549754814,2979.9763768117427,5.37
2556.0,3297.408584925033,3297.522341790389,14.14893002520796,3297.4347353123303,5.37
2626.0,3473.006563492703,3473.1273734837446,13.322887568553275,3473.0343352499963,5.37
2440.0,3484.066817817471,3484.198209810892,12.2498935125729,3484.097022161666,5.37
2541.0,3515.858283111442,3516.013641942167,11.954151296976436,3515.894533851598,5.37
4435.0,3700.0945932649097,3700.2316199339048,11.746165469934088,3700.1260929062987,5.37
4411.0,3891.8600404537615,3892.0191210615226,11.625688856554769,3891.8973699294993,5.37
4463.0,4180.212245635083,4180.339672480434,12.631074114440136,4180.241538472465,5.37
4493.0,4182.042999926339,4182.193695622445,10.680715968571949,4182.0776417987645,5.37
4489.0,4283.912804582684,4284.075663115679,9.825122536937885,4283.950053016671,5.37
4491.0,4779.459678743008,4779.574674866697,13.996453760090203,4779.486114010565,5.37
4495.0,4805.900259605938,4806.033383794879,12.648051172878041,4805.931341900668,5.37
6613.0,5782.8596004969295,5783.01612515462,10.91153675092916,5782.895836728416,5.37
6557.0,6349.885700117582,6350.0429173052125,11.92416386208037,6349.924224016615,5.37
6574.0,6580.099296611737,6580.238611121391,11.553268441349491,6580.131322181114,5.37
6498.0,6610.002755897032,6610.129557000204,12.693406346970917,6610.031904889027,5.37
6443.0,6707.430975988939,6707.55187846713,13.312695917344875,6707.458769007145,5.37
6455.0,6816.002787660081,6816.151479878542,10.82462784172156,6816.036968973785,5.37
6606.0,6951.893343852039,6952.101033764475,6.762382749619451,6951.93594602607,5.37
6527.0,7062.92788605875,7063.087900927151,10.763534761505534,7062.9681055728315,5.37
7823.0,7082.31649315878,7082.445051203956,12.519931565597286,7082.346046035971,5.37
6602.0,7119.509640365481,7119.611796263224,15.75570244447248,7119.533123926515,5.37
6482.0,7158.161840953535,7158.263222069891,15.876111702682863,7158.185146408103,5.37
