vehid,entry,mid,instspeed,exit,length
226.0,395.3174137803643,403.229391093761,13.216233068449851,408.86899911881085,164.68
266.0,397.2617263533023,407.35216686125426,9.5327905088842,435.21273897583666,164.68
472.0,400.43577288166006,409.33884248408003,10.025936210807894,437.52474923037124,164.68
89.0,755.3995316346127,764.0751626954477,11.476044070477093,770.8216491926636,164.68
513.0,761.3393158316209,769.5351748500727,11.92236040887751,800.5229136818316,164.68
246.0,937.068831029514,944.0729722514939,14.01877945627195,948.4059446152802,164.68
417.0,939.2133430533484,948.1202973337425,11.84113270180379,953.330188823881,164.68
253.0,1014.7133107212723,1022.505940120043,12.203184499937949,1028.8409783262366,164.68
265.0,1116.8395817936432,1126.428092758942,10.039015517601579,1155.2134144350318,164.68
267.0,1118.8203586698653,1128.3682922608955,10.48406823254299,1157.9858099129192,164.68
108.0,1295.7816986249632,1304.3482344006743,11.384975365712867,1309.5263819804677,164.68
182.0,1297.70006924855,1306.2161471296677,12.599799899514577,1311.3368487910936,164.68
249.0,1415.675443967463,1423.0473979796598,13.42048600640062,1443.562774605233,164.68
75.0,1551.3558780424978,1560.3719949168453,10.47703873020211,1566.9872710998068,164.68
477.0,1595.5013110037328,1603.4622819461824,12.92832550186323,1609.0539595277342,164.68
256.0,1655.1404865876725,1663.2359295370513,11.85324473056133,1668.0834504718423,164.68
268.0,1663.2591304927607,1671.4990278420237,12.462859807584497,1677.979353756756,164.68
521.0,1775.01660237314,1784.1445920086724,10.496287099191735,1790.5539359319107,164.68
228.0,1911.622061084645,1920.4270561973826,12.068597047878745,1947.236935808653,164.68
229.0,1957.4730768823322,1966.4913620033306,11.51397777085381,2019.0939221361837,164.68
2258.0,1959.5847816331607,1968.2871954023594,11.675508581834945,2021.5671075760063,164.68
233.0,2014.9580333270958,2023.098899147237,12.144243133381408,2028.1154963160998,164.68
2469.0,2020.9578878115622,2029.5475412855994,11.767207225416136,2035.858038579139,164.68
235.0,2088.2095342883704,2095.3170620631317,14.463489205399497,2099.6637076728166,164.68
2222.0,2317.273520925118,2324.596339078207,13.255327423801889,2379.432378239011,164.68
2240.0,2374.845035577131,2384.0953902977044,11.213521921813136,2389.778984982839,164.68
2220.0,2379.241364965011,2388.4360896110616,11.447137354824315,2394.1361165914404,164.68
2266.0,2453.4283382553463,2461.328754780891,12.564314408909407,2467.0,164.68
2245.0,2809.2673395391193,2817.31948656653,11.840593589258306,2822.264367693119,164.68
2247.0,2917.297599019501,2926.5300034180864,11.131220469480297,2955.129752176603,164.68
2237.0,2988.9592995576236,2998.274255747531,10.80859355192354,3027.517516107254,164.68
2244.0,3356.5856495547905,3363.4999872879544,13.671005784776877,3391.8731120162497,164.68
2475.0,3398.3002886743598,3405.3824324051634,14.684490126375117,3410.7741371653874,164.68
2227.0,3536.67818078547,3544.037296563631,13.126655471629697,3549.8966754670755,164.68
2219.0,3635.3132699581834,3643.2258806624486,13.323916290906768,3649.4417171548707,164.68
2095.0,3708.258335232538,3715.1899717033934,14.508447706137167,3721.320429835952,164.68
4262.0,3815.520427123045,3823.405720230176,12.830078676755935,3828.209260077325,164.68
4268.0,4117.231175823851,4126.319422834742,10.840493442970132,4179.274000046477,164.68
4250.0,4119.101939004716,4128.1659222176495,11.518975818705028,4182.205904509341,164.68
4223.0,4174.9919873721965,4183.304041466964,11.534863323580732,4188.416898151405,164.68
4218.0,4177.07347115297,4185.068671322248,10.772249436737871,4190.203548048209,164.68
4074.0,4183.851670809251,4192.260545591688,12.086327828188514,4198.759497689372,164.68
4156.0,4185.940463928446,4194.078930119132,11.418406682363239,4251.277269218066,164.68
4233.0,4355.188609845081,4364.10939138373,11.648805089350672,4370.467175002185,164.68
4099.0,4431.58654950616,4438.652522615522,14.753252589511566,4467.023376946754,164.68
4181.0,4613.801355460026,4621.402231332355,13.169126172725763,4627.0,164.68
4246.0,4615.6320946607675,4623.558998890767,12.19394930130688,4682.787698812575,164.68
4516.0,4724.32793277695,4732.506234374475,12.183794632698099,4738.872041632479,164.68
4236.0,4796.383430720163,4805.06615815983,11.76349837565673,4827.534041589602,164.68
4252.0,4895.121444315057,4903.490658851945,11.807710360164165,4908.69831519104,164.68
4215.0,5075.243220601143,5083.311877411253,12.155801749845448,5089.445391316043,164.68
4229.0,5077.372741871882,5085.183060209542,12.770547378205489,5117.500947702906,164.68
4263.0,5152.762744946628,5160.484422567531,12.32031514346675,5188.819231740184,164.68
4471.0,5195.095176978748,5202.632873434615,13.785202014051855,5208.637802573403,164.68
4081.0,5255.071759155705,5262.257256250591,14.304995664987555,5266.514414142796,164.68
4224.0,5331.989104153949,5341.1127874698595,10.63389056476307,5347.910773040129,164.68
4220.0,5378.811622946326,5387.37357044749,11.581065477550453,5403.274288187213,164.68
4424.0,5380.985573299032,5389.261440409425,12.200382166029847,5405.558296729976,164.68
4073.0,5384.810465734225,5393.0820773429705,12.301896483006491,5409.837350533452,164.68
4259.0,5435.257789898405,5442.11896085743,14.675684668151115,5447.817733458487,164.68
4244.0,5510.646973979891,5519.420226350733,11.32371298580984,5526.112261527932,164.68
4267.0,5615.442991141066,5624.242686167042,11.552117376294852,5629.547847109968,164.68
6191.0,5617.310036691728,5626.114082728566,10.533821301472411,5631.371732035112,164.68
6501.0,5620.829244210268,5628.480731481539,12.492110737944945,5633.283068253298,164.68
6231.0,5869.893144696942,5878.4539286849285,10.328307504464197,5909.234827915519,164.68
6275.0,5873.879196764006,5882.258229875376,11.110797737228651,5917.143654066848,164.68
6271.0,5975.257910814706,5984.500317707284,11.120842784816421,5990.18658891365,164.68
6256.0,6054.364173977942,6062.519769388927,12.407999889455164,6068.802493888933,164.68
6100.0,6097.304033363466,6105.159344730802,13.09986352077081,6125.715025522079,164.68
6273.0,6227.918088792667,6236.464808859577,11.392552970372902,6242.799581872773,164.68
6238.0,6406.733516052456,6414.4255000204175,13.224836925342911,6419.071258529147,164.68
6263.0,6455.309765729439,6462.564507799282,14.045008981817185,6483.423960337308,164.68
6247.0,6515.094778970687,6522.5255186480545,13.556847158998922,6528.849841490128,164.68
6430.0,6518.588048532933,6526.292155238328,13.336410187820505,6557.274457714616,164.68
6506.0,6703.1465421235025,6713.41741065026,8.873497360947473,6773.88070941288,164.68
6092.0,6874.714393836422,6883.261613936183,11.377526474416378,6889.589799669507,164.68
6253.0,6879.05143917886,6887.561836796072,12.097646094482922,6919.27080169894,164.68
6227.0,6946.011174145878,6953.500811372905,13.323985068044605,6958.916925602741,164.68
6270.0,6951.518726904032,6958.24150278048,14.566059890870031,6986.971617531033,164.68
6500.0,6995.072210484942,7004.063510721992,10.959261150908526,7010.573071645598,164.68
6417.0,6997.791118215677,7006.087620497123,10.651704716001317,7059.304086805318,164.68
6439.0,7248.460720530075,7259.355795466691,9.026034670782161,7275.226668201621,164.68
6114.0,7353.034695122569,7361.14048095585,12.965018553037517,7367.572892395062,164.68
6234.0,7415.219231952053,7423.266158596215,12.22771451617948,7428.032528270802,164.68
6230.0,7417.011904613232,7425.04395704084,12.856358055734159,7429.8292787419705,164.68
