vehid,entry,mid,instspeed,exit,length
31.0,70.77075969135205,73.37898339014743,14.033215400954143,80.31488800465799,115.46
35.0,156.53836676973737,159.06827563612867,15.091096463642975,183.00110412534482,115.46
103.0,185.33091335964997,188.08679895881252,13.750383858679704,193.53282575202402,115.46
156.0,187.1623888494013,190.20972040522543,11.544936309677741,196.53750172034134,115.46
321.0,230.15274000688657,233.08466699467226,13.126099223412236,239.91488987959778,115.46
335.0,232.3434192977135,235.38308762792175,12.493652770532382,273.3131244292945,115.46
340.0,234.1417175595547,237.1104116997722,11.11735091105606,275.90026694966184,115.46
88.0,293.70305325069387,296.06596906899335,16.05077664348109,300.78516289677344,115.46
353.0,410.122170202887,413.16341420518063,12.092919315706432,420.9377375091903,115.46
357.0,412.18265506353004,415.1338022001595,11.980825810935102,453.1895851078812,115.46
154.0,506.10571124269035,508.6313490486597,15.321692581669257,546.3209685548613,115.46
348.0,775.6268121538117,778.4694808366465,13.27401523139597,815.885501456692,115.46
128.0,897.9042255699419,901.3010645145401,11.702648400834285,907.8822373583442,115.46
86.0,970.079131379093,973.1075514386723,12.051408571138182,993.3221390898404,115.46
306.0,1039.8906574105265,1042.4558873828707,14.959803078932925,1086.223406819097,115.46
138.0,1047.1713015577648,1050.2001805403752,11.950261513640882,1088.3815843311243,115.46
22.0,1048.9530721355193,1052.0467665121791,12.413550501147816,1090.536309040893,115.46
62.0,1410.2604856859095,1413.5297498466462,12.582726730914317,1443.2574591225602,115.46
74.0,1412.1289464204644,1415.4776187341106,11.042580387886323,1445.4932770676908,115.46
14.0,1499.7046112442922,1502.4122123056968,13.472290879142797,1535.5519826190894,115.46
81.0,1768.124710771898,1771.2929695716502,11.734888553363453,1778.8972354667724,115.46
126.0,1850.2604361023066,1853.2494422955301,12.640677146113143,1860.3520644282437,115.46
2017.0,1881.5150914180974,1884.5854237694225,12.310860062758161,1904.8398794872176,115.46
2016.0,1883.3294078784074,1886.2970852393485,11.990258058787525,1906.964543030104,115.46
2112.0,1947.9347762255325,1951.0364684576632,11.786894866753311,1958.79820053215,115.46
2080.0,2144.5264898898045,2147.1034247895395,14.860575502736538,2167.793318469098,115.46
2119.0,2210.210510960584,2213.4393289405452,10.967154922173203,2220.9548463845867,115.46
2065.0,2486.5822842104058,2489.01067683177,14.40338770470471,2495.6870627686244,115.46
2004.0,2667.5030917755985,2670.3202802673286,12.867034352441953,2676.893236234764,115.46
2349.0,2936.1740450827615,2939.392604355227,11.902058515064871,2946.9306888717333,115.46
2310.0,3020.458981257654,3023.529278791805,12.198058180010339,3030.827921517054,115.46
2363.0,3022.9562301793917,3026.166178597856,11.49875700966334,3063.765201793502,115.46
2350.0,3024.7348666298262,3028.1410616115218,11.21113101281763,3066.1800142214256,115.46
1999.0,3027.1014598007946,3030.053670859084,10.63419732626391,3068.394748707425,115.46
2069.0,3189.7133451011096,3192.5858585123283,16.159764772778463,3198.7917093756428,115.46
2013.0,3211.2083315244777,3214.194506365288,11.81468119707618,3248.261397220146,115.46
2117.0,3220.4115873971273,3223.2620051243434,13.524703597380503,3250.3531128819,115.46
2021.0,3341.482171536292,3344.4630072186965,11.858465570498483,3350.6165117075925,115.46
2126.0,3380.1442880636337,3383.3606355050156,11.728971117048165,3390.884483963243,115.46
2330.0,3384.094333877634,3387.402047850848,11.464999640695298,3423.4069510608556,115.46
2125.0,3476.8693667435105,3479.5636595594383,13.913851682219118,3513.065485146838,115.46
2345.0,3654.332707465356,3657.287688071696,12.095144396102793,3693.303197489804,115.46
4015.0,3746.5955495570843,3749.4170220561055,13.796382590003464,3755.9194302695864,115.46
4118.0,3748.6422235446385,3751.3422205210786,13.327512448381084,3783.308546342691,115.46
4096.0,3766.703708882504,3770.4584302125054,9.755957486661112,3785.6211884765344,115.46
4004.0,3785.354912003681,3788.0118360802544,17.41060405280239,3792.429987723843,115.46
4304.0,3830.3046569940425,3834.121728597758,9.272291047300202,3842.8620818351264,115.46
4086.0,3878.465052057761,3881.5257792346233,11.822692137774004,3888.004963192524,115.46
4027.0,3940.6306065494496,3944.214481682009,10.208234090068197,3952.7544274275238,115.46
4066.0,4017.595026981933,4020.424128801555,13.026437106774319,4027.4835338757684,115.46
4324.0,4282.478599123267,4285.204130950802,14.040414042602778,4323.480929521421,115.46
