interval,instspeed,avgspeed
0.0,7.325644104965781,11.263032799604286
1.0,13.89,13.89
2.0,7.188075819213559,9.153315615223974
3.0,13.89,13.89
4.0,7.84427082898158,10.73204858203027
5.0,7.038344768183167,10.365681257711032
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,7.836067877884509,9.98366787158191
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,6.50500070379426,9.462333791781914
19.0,7.504155904075172,11.571610211247727
