interval,instspeed,avgspeed
0.0,13.706532075881013,17.20791184438463
1.0,11.565605128385867,14.711864947108056
2.0,13.135023261224749,16.253066857339462
3.0,13.89,13.89
4.0,11.088568740353344,14.194980733211443
5.0,11.886710022960381,14.734638197395258
6.0,12.164344324017994,15.176599493386727
7.0,13.693593792391521,16.819770136174874
8.0,16.292143358907303,19.21192696135608
9.0,14.127799789689993,17.494406452893845
10.0,13.481373226492796,16.516198007064823
11.0,10.28342429644398,12.776361421338695
12.0,10.972365974731531,13.304978710143258
13.0,13.408314817000734,16.183890571984005
14.0,12.89476133242287,16.165751546868
15.0,13.101312797105455,16.1367831128586
16.0,11.787086452654869,14.903980878412439
17.0,13.312762495465046,16.30864396511669
18.0,13.89,13.89
19.0,12.84805636832609,15.525025180941503
20.0,12.003192545837827,15.145042187591304
21.0,13.294073439388237,16.139810457298875
22.0,11.850706414180486,14.920316761836006
23.0,11.583466199046885,14.384687341751217
24.0,12.915675109335252,16.017547245370434
25.0,11.971456999228486,15.191131572556838
