interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.902701588890356,13.340508930592232
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.03472596117916,14.00485030944432
10.0,12.32384358853004,13.341329397794736
11,13.89,13.89
12.0,12.981596161986216,13.227935920301668
13.0,10.223973765232945,11.407032231160395
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.618632197346551,13.320213711418296
20.0,12.283090302667302,12.423875292693314
21.0,11.878519780212939,11.76906593501329
22,13.89,13.89
23,13.89,13.89
24.0,12.270506029167324,13.092032601937264
