interval,instspeed,avgspeed
0.0,8.753847571509718,20.835
1.0,8.902117773290898,20.835
2.0,13.89,13.89
3.0,9.438143523369552,20.835
4.0,7.935684359385694,20.835
5.0,8.008777466316968,20.835
6.0,9.162052599404202,20.835
7.0,7.211009876321018,20.835
8.0,9.392488239887207,20.835
9.0,7.592674273049409,20.835
10.0,8.46334396689459,20.835
11.0,8.767283777725053,20.835
12.0,8.424095870856572,20.835
13.0,13.89,13.89
14.0,13.89,13.89
15.0,8.048316098001402,20.835
16.0,13.89,13.89
17.0,9.252698668731812,20.835
18.0,8.381927103108872,20.835
19.0,8.294281192058273,20.835
20.0,7.916999868644163,20.835
21.0,8.03278083284265,20.835
22.0,9.208053093043562,20.835
