interval,instspeed,avgspeed
0.0,11.090332306603855,9.726398818473816
1.0,12.05215969088585,5.582329132468941
2.0,12.715880910728515,10.300817998775234
3.0,12.279992851553919,9.820178965063528
4.0,11.428117212854326,9.72063986687837
5.0,11.849556379852547,11.152094758778297
6.0,12.616196986900297,10.067551180056844
7.0,13.123045133753632,11.074301706816827
8.0,12.157035241428703,11.166373534543732
9.0,11.816674298549016,10.264850333942974
10.0,12.002913651216687,5.876451184203657
11.0,12.457695743744702,11.874430009511423
12.0,11.739178379355094,9.567179285368614
13.0,12.667049163619328,10.878945282819735
14.0,13.304516307979778,11.337667376749447
15.0,12.57358931675125,9.001739562397708
16.0,12.004087572096203,8.72665489675683
17.0,12.536989503247268,7.298605586631939
18.0,13.89,13.89
19.0,12.435772379044781,8.956489360313503
20.0,11.694613013206672,3.8205067115563014
21.0,12.530027351085344,5.5451846480854226
22.0,12.807268305139814,10.565140704133423
23.0,12.320603497542265,9.855164357835596
