interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.563116649680117,13.018905547463321
4,13.89,13.89
5,13.89,13.89
6.0,10.439926788167195,13.89
7,13.89,10.513616305227913
8,13.89,13.89
9,13.89,13.89
10.0,13.015991094630806,12.033860987191376
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.058463889529571,12.333216884281544
16,13.89,13.89
17,13.89,13.89
18.0,10.944736771663235,10.62155905753544
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.312300684315918,13.341886874062174
