interval,instspeed,avgspeed
0.0,12.559795136377923,13.109135326609147
1.0,14.212403142613885,15.057044402323992
2.0,11.945572577907548,12.91176354096204
3.0,10.651250960943278,11.452336662509467
4.0,13.158245558445328,13.948552035156832
5.0,13.568987041062128,14.003319072359208
6.0,12.47125935376906,13.057968294457677
7.0,12.568702930669325,13.312926049845618
8.0,12.141708040625144,12.704542595070745
9.0,11.400773270073586,12.106767470401335
10.0,11.756867914541727,12.632686090714603
11.0,11.492674710570205,12.268755979461162
12.0,12.607809131257063,13.516240135836817
13.0,13.175650183510667,13.451063584988677
14.0,12.012676549988399,13.132877223930679
15.0,13.309364240047854,14.287887194097213
16.0,11.565535760441467,12.483704637396508
17.0,10.76798173099957,11.602720684443149
18.0,12.623517052355627,13.232316947897488
19.0,12.593374620748554,12.890609288486948
20.0,13.510523015302436,14.421902617294654
21.0,11.198044691123618,12.302928314832426
22.0,12.328378659379142,13.021129367054053
23.0,12.841126662941996,13.714103490741644
24.0,12.665642823778873,13.295333922426446
