interval,instspeed,avgspeed
0.0,13.656207078067032,13.265196874580612
1.0,12.453879539847193,12.18513066427116
2.0,12.96823123062183,9.063776914783833
3.0,13.080311059061174,10.521115342043514
4.0,12.822341544532014,11.402533156526035
5.0,12.600400744072203,10.16388590016292
6.0,12.245387095228393,11.76724543693323
7.0,12.501043752245753,11.427589539143984
8.0,13.150180606343918,12.393016696058476
9.0,11.799539705968684,9.329451809916977
10.0,12.636998214256048,10.489238695204168
11.0,12.6005241045706,12.051073945114997
12.0,13.373218394908008,12.214797873988989
13.0,11.178516502091227,10.090174958755709
14.0,12.675368868470423,7.641203445419431
15.0,12.61167051969017,2.604027358484667
16.0,11.142254971130072,5.946398646718647
17.0,11.413750726443073,11.063970839659508
18.0,12.848865919478834,9.923919848723886
19.0,11.890727398139216,11.197561608515986
20.0,13.142058864305394,11.51834255658365
21.0,12.521505176816195,8.477155758972673
22.0,11.840418018307476,5.650027838652381
23.0,11.614563906531373,9.274162385992277
