interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.732421485878842,14.172506868478159
2,13.89,13.89
3.0,12.970157470863843,14.467614232843648
4,13.89,13.89
5.0,12.204556634621484,13.619420897981797
6.0,12.661263223565575,13.531313659259705
7.0,13.13059895509384,14.610399343025053
8.0,13.617120182439288,15.06157038832788
9,13.89,13.89
10.0,14.648850068603643,16.04733080393984
11.0,11.505091258888541,12.60756052610363
12.0,11.832127976637736,13.069525149925093
13.0,11.46836605804261,12.696335555343616
14.0,11.950821845144992,13.141425495296904
15,13.89,13.89
16,13.89,13.89
17.0,11.478479487714928,12.590906188372571
18.0,12.892152351443901,14.379068347017878
19.0,13.750329073578518,15.314095997161399
20,13.89,13.89
21.0,11.460355174637622,12.460536984933785
22.0,11.952054338039812,13.177356797901334
23,13.89,13.89
24.0,13.840279884483287,15.312198371223689
