interval,instspeed,avgspeed
0.0,13.959001199693509,18.39080597901616
1.0,13.206985519593909,17.4885142498749
2.0,12.594578984960076,16.301487276636305
3.0,14.290863961014585,18.706018956910672
4.0,12.067507060371607,16.000792462139042
5.0,11.487930996892535,14.941128618075158
6.0,11.573029887014624,15.041308231074813
7.0,13.24782233626565,17.366718206348516
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.768016123228977,17.62506037570722
11.0,13.89,13.89
12.0,11.752444227053523,15.9204213456792
13.0,13.18252022774944,17.54322524471955
14.0,13.045735587788382,17.042215055974257
15.0,13.89,13.89
16.0,14.032819266296569,18.668744714800155
17.0,13.89,13.89
18.0,16.520115968505234,20.835
19.0,12.49595223883076,16.526235558974864
20.0,12.338874201354145,15.567630869863205
21.0,11.311582969122725,14.894452431479921
