interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.082782359079047,16.440761196427278
2.0,12.302988601102726,15.05917884153969
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,10.068337127040731,12.632394333459732
8.0,13.678758589712084,17.32879930240045
9.0,11.955309318117926,15.38945655082543
10.0,13.111992992730787,16.469118227501543
11.0,11.48809773331215,13.88692141961387
12.0,13.631243505712726,17.319526832381307
13.0,11.800066446591638,15.018225394509505
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.40102482020517,14.486434644825488
18.0,13.31070327240158,17.013340586979353
19.0,12.702162057690906,16.21597207554527
20.0,13.4753714546777,17.273312716698513
21.0,12.230366361953692,15.911832612984064
22.0,11.444171397100206,14.345457263976154
23.0,11.859748926204334,15.095290704244695
