interval,instspeed,avgspeed
0.0,12.721225410566015,12.905430671146913
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.0451377405597,12.604072556941627
11.0,12.626112508159478,12.258926662976819
12.0,12.468145378652054,11.956592088202195
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.4504957873187,12.879768041855005
18.0,13.89,13.89
19.0,12.849371026459949,12.375585792284237
20.0,12.12518876276981,12.421993750810364
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.537108783400118,12.571610832645922
