interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.700271549430346,14.67425174659217
3.0,12.198787248066926,15.409265371778169
4.0,13.043165014030082,16.848513342721375
5.0,11.733170879745318,14.772663262913817
6,13.89,13.89
7,13.89,13.89
8.0,12.962479728388615,17.380230141054085
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.948657197538612,13.973887076875544
13,13.89,13.89
14.0,11.133119274256652,14.288861288130134
15,13.89,13.89
16.0,12.859117906436564,16.148211202053485
17,13.89,13.89
18.0,11.151492506141649,14.801217775295681
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,10.682767315992722,14.314130316276401
23.0,11.556606579930584,14.772978472371015
