interval,instspeed,avgspeed
0.0,13.90961799233249,13.553146748435962
1.0,13.89,13.89
2.0,11.586154230829043,11.553805751340182
3.0,11.386074204522735,8.985815558938029
4.0,12.87798285724979,12.855167281968846
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.059968073783484,9.772111472783934
8.0,13.230394971365582,12.544654300554612
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.617605457078062,10.124219201196004
12.0,12.506813278770604,12.33823272124009
13.0,11.760946274023688,11.667383171387872
14.0,12.37647557539912,12.317126136609936
15.0,12.794810166267759,12.47158886094668
16.0,13.291728127866122,13.690331975895383
17.0,14.503137734874757,13.615622527307771
18.0,13.89,13.89
19.0,12.738590015270375,12.772754695979145
20.0,13.89,13.89
21.0,13.93950460322622,13.024625865006115
22.0,11.945867581995532,11.8665882914226
23.0,11.09043891897163,11.01139268476936
24.0,13.307768986684062,12.933879324703346
