interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.622060569470287,12.305322434842273
6,13.89,13.89
7.0,12.565846176442063,12.688936506199129
8,13.89,13.89
9.0,13.694652698675084,14.942588556122171
10,13.89,13.89
11,13.89,13.89
12.0,13.160985107437083,13.778855823218
13.0,11.900516784266049,11.759053116618968
14,13.89,13.89
15,13.89,13.89
16.0,12.98614275764938,13.33910585022875
17.0,12.088924683973401,12.24409955182599
18.0,10.017346408314856,10.313029531284553
19,13.89,13.89
20.0,12.615009288291024,11.517746347541346
