interval,instspeed,avgspeed
0.0,12.928706169589521,11.40847310915357
1.0,12.082657708044914,8.696178122661047
2.0,14.676018116328237,12.040133943882074
3.0,13.89,13.89
4.0,11.207820795500325,11.010640396704282
5.0,12.142509195726733,9.689753299965323
6.0,12.93174214330724,12.271163054512323
7.0,12.942764412869103,8.416240481599873
8.0,12.261051211371344,11.529306619066817
9.0,12.981577536079648,12.654726392921695
10.0,13.443039131033306,12.660341343974906
11.0,13.185921367377674,5.896118506769763
12.0,13.89,13.89
13.0,13.962319564151471,11.614140061430891
14.0,13.89,13.89
15.0,12.015484542620648,11.217635251466358
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,14.621303656767637,14.958227087380575
20.0,13.89,13.89
21.0,12.455910889909449,6.529176452072379
22.0,14.339326060166226,15.027387075186388
23.0,12.80889398306266,11.542304473643622
