interval,instspeed,avgspeed
0.0,13.551136294885481,20.835
1.0,13.358701616681207,20.835
2.0,12.829471330331593,20.835
3.0,16.03447782502168,20.835
4.0,10.796357841142791,20.58978277726995
5.0,11.46700561048388,20.54590783128489
6.0,13.265677215679183,20.835
7.0,12.767858067449872,20.835
8.0,12.627955047206918,20.835
9.0,13.89,13.89
10.0,11.75169587171838,20.139782450995973
11.0,12.737171422199918,20.835
12.0,13.89,13.89
13.0,15.489938674476608,20.835
14.0,14.307560548400637,20.835
15.0,14.468551170209622,20.835
16.0,13.284613484653455,20.835
17.0,13.033943250004102,20.835
18.0,12.965569787220012,20.835
19.0,12.657603505287316,20.835
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.357776738294408,20.835
23.0,12.536687934826375,20.835
