interval,instspeed,avgspeed
0.0,13.21816199114625,14.430702830446151
1.0,12.798473337658152,13.872594700574885
2.0,12.026113048456887,12.219021196260513
3.0,10.373848011181408,8.256350352396293
4.0,12.18968542510734,13.138952714486969
5.0,13.89,13.89
6.0,13.89,13.89
7.0,14.697758297988983,13.89
8.0,13.89,16.1235134428374
9.0,11.329125730766394,12.007060615518174
10.0,12.097395469927696,13.853515598454614
11.0,12.575990426572282,10.83425299241484
12.0,11.806345561255702,13.23205517850099
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,10.976897408751078,11.529973736423416
18.0,13.89,13.89
19.0,10.995235947133873,10.8562133833647
20.0,13.89,13.89
21.0,12.34242787865107,11.080647051058932
22.0,11.159803011253263,11.119435920733881
23.0,13.89,13.89
24.0,11.093467741568707,11.667609208319279
