interval,instspeed,avgspeed
0.0,13.328460391620652,12.03837954328016
1.0,12.226640951949769,6.218542230189928
2.0,11.25675969091178,4.997856412639887
3.0,11.710705122911534,4.604470115939867
4.0,13.756617327320473,5.4776151552761565
5.0,13.378879289027507,7.147378796147518
6.0,12.47563374459238,11.280263128783213
7.0,11.506040746320886,7.703130561483663
8.0,11.250588090986861,6.658673642938072
9.0,12.121847599247902,3.6724055122741524
10.0,12.633886361935863,6.007541232767046
11.0,12.168370078713272,6.058432516009494
12.0,12.10393147851065,3.471666652204678
13.0,11.582285345114318,4.552755550469987
14.0,11.584916188007414,6.804260288376085
15.0,12.126139399005128,10.879256987314877
16.0,11.44283029958438,8.559147023719888
17.0,11.39996461936305,10.370544863547615
18.0,10.781350108604792,8.14693903107669
19.0,11.647240662913786,6.619453248531634
20.0,6.894883943457726,8.418104145782326
21.0,11.833946860704787,7.427975072225962
22.0,12.075544705146845,10.839037879782321
23.0,11.930437841221666,7.3625990428514045
24.0,12.734311962914813,8.342151620292107
