interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.820719858355138,13.186242850392121
10,13.89,13.89
11.0,10.809781357900246,11.568534727231397
12,13.89,13.89
13,13.89,13.89
14.0,15.559258540554662,15.500989675782039
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.983057615906835,11.942604844158927
22.0,14.78105792536796,14.679426741825168
