interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.546157338723765,11.794996633897618
2.0,13.110221702002145,12.507495068648305
3.0,14.335708624968824,13.612398887011341
4.0,12.538800579730193,11.827188938615798
5.0,13.521811561002448,12.962623394307949
6.0,11.662890586154974,11.53198912719508
7.0,11.689923156830051,11.2817592811532
8.0,10.896731034560268,11.275129101780218
9.0,12.204959438083481,11.892227473928191
10.0,11.121694598697905,10.965957243054595
11.0,12.162571179435751,11.969429969710319
12.0,13.203502047252117,12.25856478188377
13,13.89,13.89
14.0,11.411857260538296,10.857754874123978
15.0,11.966068354865117,8.505397094725094
16.0,13.638666264133283,12.034686089179818
17.0,12.98559648551434,12.791004704394641
18.0,9.868835848934284,9.80503591834708
19.0,10.63290989577803,10.654039751278393
20.0,12.84969405942189,12.163426404049167
21,13.89,13.89
22.0,10.979491841941446,10.552933196569903
23.0,13.634040353035223,12.783941742710605
