interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.67385981151391,10.575024029793209
2,13.89,13.89
3.0,5.803338814869925,8.518199778261623
4,13.89,13.89
5,13.89,13.89
6.0,7.3289303081904364,8.857888133176353
7.0,7.334389642471952,11.133209813491307
8.0,7.116084794602432,9.472685191488537
9,13.89,13.89
10.0,6.866228221933392,9.93425912422256
11.0,7.049087515541583,9.441688593428687
12.0,7.043300218182564,11.051372119715236
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,6.939419269584366,9.071338909850763
17.0,8.119019119418713,11.808954711833813
18.0,6.281468720063882,8.842092071861003
19,13.89,13.89
20.0,6.784424389745777,10.410781008530966
21,13.89,13.89
22.0,6.99422872043747,11.002198327362084
