interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.6199728207262,15.006691371588182
3,13.89,13.89
4.0,11.448720569623788,11.636665797332968
5.0,10.896431210379316,11.735086171812025
6.0,10.03899337170252,9.6927639046935
7.0,9.99226811634737,9.792186355804121
8.0,8.996888712326438,9.168733469635963
9.0,12.28116200572904,12.40738030801235
10.0,11.27399167216575,11.691470680174621
11,13.89,13.89
12,13.89,13.89
13.0,13.422190200131572,12.72978093452737
14,13.89,13.89
15.0,11.430151333136642,11.706397560085964
16.0,12.187737086519771,12.116061516845168
17,13.89,13.89
18.0,13.474860843211705,13.058400272728294
19.0,11.780629898600704,12.390352620956405
20.0,11.33573921074326,11.0064045560066
21.0,12.461873307446908,11.74738554257938
22.0,10.703007374631127,11.230251631585883
23.0,11.6776828737192,11.664493705590672
24.0,12.649238622329088,12.66094531202593
