interval,instspeed,avgspeed
0.0,12.189696131648239,14.404159140938091
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.046749180416729,12.191575840168362
5.0,10.840494117369785,12.42967268358523
6.0,12.589063829159244,13.845798002156727
7.0,10.986939409816529,12.781565887900154
8.0,12.604021225778606,11.354207021107829
9.0,11.023263832375203,12.896906490116784
10.0,12.925503872599238,11.271765404500448
11.0,11.197281001476334,10.876766772570399
12.0,13.89,13.89
13.0,13.188508798236146,14.680262492129
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.12036408208402,9.925572578901939
18.0,10.713481961105789,10.100381351768556
19.0,11.252637980096605,11.047307485534969
20.0,11.226463214049444,13.350561358433872
21.0,11.98868765058561,14.602685993437346
22.0,12.980918473750574,11.274343061584084
