interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.497962684121456,13.582577126042663
2.0,12.12237222892229,12.63336096089289
3,13.89,13.89
4.0,12.980641775307777,10.048614481401389
5,13.89,13.89
6.0,13.443935140489044,13.113718812393955
7,13.89,13.89
8.0,13.440168625698217,13.2013826399659
9,13.89,13.89
10.0,13.510521408808842,13.323737591119878
11,13.89,13.89
12.0,9.831635539361743,11.413381818807633
13,13.89,13.89
14.0,9.22955075097168,10.373912116185616
15,13.89,13.89
16,13.89,13.89
17.0,13.91549345565115,13.89
18,13.89,13.054153782882606
19,13.89,13.89
20,13.89,13.89
21.0,12.492714067729992,12.94901649911703
