interval,instspeed,avgspeed
0.0,13.622221169599586,12.704649659421541
1.0,12.32045374365884,5.818565652869775
2.0,14.34534768287232,12.597936058851339
3.0,12.427243246536124,9.237831940947167
4.0,11.507327369025171,2.3941486183730722
5.0,14.322690780619805,12.294248543580865
6.0,12.488109522264233,6.40168776140501
7.0,12.174724829663354,11.182718896770924
8.0,12.233421915765021,11.633476265250538
9.0,11.618441478469649,7.661613604810018
10.0,11.802682634954772,2.33396879024285
11.0,12.43465647406582,6.48049110526773
12.0,11.817630406937234,11.086329397885141
13.0,14.48815936315548,11.72671772664554
14.0,13.89,13.89
15.0,13.209870797792021,7.525151679443039
16.0,12.486179428174589,4.9922049888470825
17.0,12.342914365338645,4.232698068911226
18.0,10.211463571615726,10.0816727726347
19.0,13.233246429890446,4.378860426921285
20.0,12.244455839806482,12.057672741893075
21.0,10.19848419301598,9.306907399448352
22.0,11.53712129962372,10.934556105786022
23.0,12.896882547256963,9.199646739611701
