interval,instspeed,avgspeed
0.0,11.836736915284916,10.80321036416431
1.0,13.702940882876732,7.282073316669172
2.0,14.025988872181967,12.269066157014176
3.0,13.00827728866736,10.810714383501235
4.0,13.100810937762182,8.876227539619105
5.0,13.983401957582885,12.397712543921468
6.0,12.212543568634695,8.947962471876256
7.0,13.314638669561727,12.19912423238729
8.0,13.338466756085687,12.142708734899589
9.0,12.06318433181156,9.613436734707388
10.0,11.400776893633351,13.89
11.0,10.376291727321586,5.846599911788459
12.0,12.339803920944643,11.038884671041021
13.0,13.892737897991221,11.999666875183141
14.0,14.4464705797298,13.302594090125014
15.0,12.471856431125367,11.745260132884436
16.0,11.68219359433131,10.619510923313513
17.0,12.33744529409508,11.725358872746135
18.0,10.814332826073809,10.16337059567235
19.0,13.665147044147872,11.888282559147504
20.0,13.487100737801578,12.819220452330137
21.0,14.23347445214392,12.868895537636696
22.0,12.485032348237374,7.046568516474746
23.0,10.915315946618037,10.327939796691325
