interval,instspeed,avgspeed
0.0,10.724340638013052,10.268919235938302
1.0,13.287863217854794,12.94803057955275
2.0,10.898369664787577,6.2093017876114285
3.0,13.89,13.89
4.0,13.542495594633948,12.417014942621536
5.0,12.970842604858433,12.32037122392196
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.818886560552672,12.87822112686425
9.0,15.313957957482495,14.286573551857389
10.0,12.69724449305201,8.35031965651075
11.0,13.941933470036265,12.62029571346885
12.0,14.277204005680808,13.669500632210339
13.0,11.809444870826328,11.148245039799505
14.0,12.337619272200092,11.443262521454844
15.0,13.553049197915994,9.004029919770307
16.0,14.546399999762595,13.4379674934731
17.0,12.114199404351089,8.262699507622477
18.0,12.259139470562788,6.503223896493099
19.0,13.28406140932312,10.839998205532334
20.0,12.594508866998998,10.12156020344315
21.0,13.403221430638489,12.92993932344558
22.0,15.204819209009305,13.274288291921733
23.0,11.50162831065542,13.89
