interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.75348309443002,13.970374209805243
2.0,11.96687264033669,12.266628404954872
3.0,11.341638000565746,11.751338207815072
4.0,12.201296818236514,12.83312194916778
5.0,11.52089290604852,11.746303854410765
6.0,12.130476701905847,12.875490705616016
7.0,11.841702747548787,12.466052048861627
8.0,10.012559714506706,10.496044788579988
9.0,14.499300326357268,13.995992939931291
10.0,12.523476672902747,12.793822551381687
11.0,12.74592185878806,12.743283849997997
12.0,12.060870120459326,12.999526867414154
13.0,12.985264823215374,12.671218077073586
14.0,12.051545541894896,12.397565758566016
15.0,12.740568331716252,12.864502762019017
16.0,11.990903015058658,12.573155248460688
17.0,11.46604708282097,11.754780383404407
18.0,13.36451310678049,13.101548897354443
19.0,12.130657813677635,12.460843912070587
20.0,13.111383884157075,12.925857748466129
21,13.89,13.89
22.0,13.55404483946511,13.790645118462647
23.0,12.469968136872595,12.785973063357822
