interval,instspeed,avgspeed
0.0,15.0880939229525,13.048640635179185
1.0,13.642891529597103,12.636506389817777
2.0,14.041493245389368,12.540014857693391
3.0,11.922335596212866,10.879461181888557
4.0,13.89,13.89
5.0,13.65864465744897,12.0509881230752
6.0,10.3488989495596,9.435176354806103
7.0,13.016786748410027,11.608235031855642
8.0,11.83479440498522,10.382474709065175
9.0,10.207841597399344,9.462512738249155
10.0,12.810875144520162,13.060661399958917
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.280509082056252,11.042292622590422
14.0,13.89,13.89
15.0,10.666488795506424,9.660507967326653
16.0,8.178959569842378,8.597766981613828
17.0,12.90485254707368,11.537160729401766
18.0,10.977781492548216,10.345644288584548
19.0,12.313727971869923,10.281799704084388
20.0,11.667445628257378,11.66592298999999
21.0,12.283984459773812,10.264508134980911
22.0,13.782732123469863,12.435291478036959
23.0,13.89,13.89
24.0,11.296615717364993,9.56049675769662
