interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.943918610699424,17.247389043086876
3.0,12.29537974257473,15.220587045787541
4.0,11.977215592638242,14.849051229931865
5.0,10.897440421861193,13.60864346658186
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.541953175681371,16.740846773868178
11,13.89,13.89
12.0,10.374721055237778,12.622034243106878
13.0,12.163987336984858,15.09277830933166
14.0,11.423531028963534,14.159395859104254
15.0,10.960215757441762,13.742717787464551
16.0,15.05932979045862,18.642111486268284
17.0,11.90488047097493,14.836066412904573
18.0,12.950658998893529,16.26342332675124
19.0,12.410661369293354,15.375710220307534
20,13.89,13.89
21.0,9.709170481755216,11.796427459123322
22,13.89,13.89
23.0,12.892406749753654,16.234044156926217
