interval,instspeed,avgspeed
0.0,13.276592085393004,14.48703012936337
1.0,12.567771639282489,7.298675663233736
2.0,12.574925481683842,10.301899330880168
3.0,12.84676069421963,10.612433038422182
4.0,12.566458125983182,11.71591223029753
5.0,12.33445093569292,11.625839789325617
6.0,12.16666020220965,12.166732530588115
7.0,11.698465473027053,12.30043453829959
8.0,11.28795052985007,10.039669470543867
9.0,13.242949544716751,10.202462281254103
10.0,13.531434713338776,12.3129002683425
11.0,10.989833817361747,11.129914381881362
12.0,13.789910773495768,14.676443419794776
13.0,10.482893515104669,10.933715379099407
14.0,10.895165905581097,10.33338335115409
15.0,12.089627190348665,11.692737121716997
16.0,11.458464599409494,6.995575112562665
17.0,11.227466222725614,10.779725715511246
18.0,12.700670750558501,9.894668077295735
19.0,12.424961281378465,12.487890252661733
20.0,12.39531506750242,12.357284632331798
21.0,13.153971460257845,13.048312744660329
22.0,10.531295428787178,10.699623374653147
23.0,14.021658854645873,12.852903369216705
24.0,13.477140479426765,11.553155684951966
